Id,Response,#features
1503716,0,163
1507660,0,163
1509018,0,163
1509681,0,163
1510244,0,163
1522107,0,163
1524631,0,163
1525030,0,163
1528671,0,163
1529940,0,163
1536649,0,163
1538789,0,163
1541463,0,163
1543481,0,163
1547067,0,163
1557332,0,163
1562101,0,163
1565304,0,163
1567226,0,163
1568144,0,163
1569942,0,163
1574115,0,163
1577827,0,163
1578968,0,163
1586107,0,163
1590803,0,163
1591761,0,163
1594686,0,163
1600990,0,163
1604384,0,163
1604570,0,163
1615931,0,163
1618103,0,163
1620712,0,163
1622344,0,163
1624679,0,163
1625928,0,163
1633785,0,163
1636793,0,163
1640027,0,163
1640403,0,163
1646122,0,163
1662263,0,163
1671658,0,163
1672946,0,163
1673187,0,163
1676158,0,163
1681298,0,163
1683035,0,163
1693934,0,163
1699446,0,163
1705220,0,163
1710329,0,163
1710882,0,163
1715932,0,163
1717372,0,163
1722536,0,163
1736605,0,163
1742463,0,163
1745837,0,163
1756146,0,163
1761450,0,163
1762085,0,163
1766409,0,163
1772120,0,163
1772169,0,163
1784120,0,163
1785425,0,163
1792306,0,163
1794776,0,163
1803584,0,163
1804842,0,163
1806920,0,163
1806973,0,163
1808273,0,163
1808763,0,163
1809878,0,163
1815174,0,163
1818461,0,163
1821127,0,163
1821941,0,163
1822077,0,163
1824167,0,163
1835925,0,163
1849661,0,163
1852078,0,163
1864147,0,163
1866151,0,163
1867240,0,163
1868406,0,163
1870481,0,163
1871853,0,163
1874358,0,163
1878437,0,163
1910947,0,163
1914985,0,163
1926064,0,163
1934387,0,163
1935186,0,163
1948810,0,163
1959209,0,163
1961081,0,163
1971961,0,163
1973189,0,163
1978384,0,163
1987706,0,163
1993796,0,163
2001130,0,163
2004435,0,163
2006266,0,163
2009562,0,163
2014412,0,163
2016468,0,163
2030278,0,163
2034187,0,163
2034231,0,163
2034240,0,163
2045690,0,163
2047208,0,163
2051259,0,163
2071899,0,163
2072690,0,163
2072877,0,163
2074591,0,163
2079263,0,163
2096516,0,163
2100157,0,163
2100614,0,163
2101170,0,163
2102749,0,163
2103101,0,163
2109227,0,163
2116258,0,163
2118647,0,163
2120946,0,163
2132467,0,163
2140184,0,163
2142012,0,163
2156020,0,163
2156323,0,163
2168681,0,163
2176874,0,163
2183665,0,163
2188758,0,163
2194009,0,163
2194552,0,163
2194674,0,163
2197345,0,163
2200175,0,163
2200453,0,163
2202200,0,163
2205157,0,163
2217864,0,163
2217888,0,163
2220095,0,163
2221501,0,163
2222568,0,163
2223115,0,163
2230427,0,163
2233570,0,163
2238917,0,163
2239168,0,163
2239202,0,163
2241269,0,163
2243489,0,163
2272057,0,163
2277383,0,163
2278701,0,163
2286989,0,163
2290501,0,163
2290911,0,163
2293989,0,163
2299890,0,163
2305619,0,163
2308943,0,163
2310759,0,163
2312513,0,163
2319721,0,163
2320437,0,163
2329907,0,163
2336524,0,163
2336525,0,163
2346661,0,163
2349593,0,163
2351732,0,163
7112,0,162
10218,0,162
17255,0,162
28624,0,162
31190,0,162
65582,0,162
71084,0,162
73514,0,162
74851,0,162
82087,0,162
85481,0,162
88658,0,162
103517,0,162
107410,0,162
112430,0,162
152808,0,162
158751,0,162
168416,0,162
176077,0,162
180601,0,162
186179,0,162
195195,0,162
213293,0,162
216985,0,162
227202,0,162
244657,0,162
259596,0,162
269018,0,162
280376,0,162
284932,0,162
285058,0,162
285754,0,162
308524,0,162
318757,0,162
322057,0,162
328044,0,162
328850,0,162
337286,0,162
340703,0,162
342079,0,162
343191,0,162
368291,0,162
420185,0,162
428756,0,162
454637,0,162
460138,0,162
462243,0,162
463870,0,162
472986,0,162
473051,0,162
485783,0,162
486001,0,162
487659,0,162
493191,0,162
505057,0,162
509144,0,162
512635,0,162
512765,0,162
531977,0,162
535496,0,162
556935,0,162
567599,0,162
603677,0,162
617439,0,162
622690,0,162
632197,0,162
635707,0,162
666249,0,162
688190,0,162
692385,0,162
695494,0,162
696909,0,162
700936,0,162
703671,0,162
710932,0,162
723765,0,162
724075,0,162
724306,0,162
735480,0,162
737696,0,162
748530,0,162
777442,0,162
778428,0,162
780847,0,162
781717,0,162
791157,0,162
791324,0,162
795834,0,162
797026,0,162
801132,1,162
812585,0,162
819888,0,162
841355,0,162
842816,0,162
858246,0,162
866011,0,162
872186,0,162
879488,0,162
884381,0,162
904501,0,162
917184,0,162
923199,0,162
928977,0,162
935389,0,162
938452,0,162
941331,0,162
942042,0,162
949938,0,162
953038,0,162
956832,0,162
958885,0,162
963394,0,162
970997,0,162
1006272,0,162
1026037,0,162
1030914,0,162
1045765,0,162
1055027,0,162
1055955,0,162
1057781,0,162
1073654,0,162
1079081,0,162
1084124,0,162
1107503,0,162
1124826,0,162
1142370,0,162
1154164,0,162
1159217,0,162
1177205,0,162
1211992,0,162
1245790,0,162
1247827,0,162
1262728,0,162
1269218,0,162
1278194,0,162
1279325,0,162
1279760,0,162
1306914,0,162
1358265,0,162
1370113,0,162
1371723,0,162
1394443,0,162
1413983,0,162
1415429,0,162
1424464,0,162
1430206,0,162
1432654,0,162
1433047,0,162
1434546,0,162
1434982,0,162
1436495,0,162
1439302,0,162
1467530,0,162
1468495,0,162
1469701,0,162
1492482,0,162
1497296,0,162
1516083,0,162
1526210,0,162
1544764,0,162
1559341,0,162
1578628,0,162
1592273,0,162
1595810,0,162
1600110,0,162
1607516,0,162
1615032,0,162
1616197,0,162
1638569,0,162
1640937,0,162
1649693,0,162
1652304,0,162
1671860,0,162
1690826,0,162
1692376,0,162
1694525,0,162
1707905,0,162
1739058,0,162
1753115,0,162
1765215,0,162
1767343,0,162
1781294,0,162
1789855,0,162
1791673,0,162
1791934,0,162
1794849,0,162
1803874,0,162
1826412,0,162
1835397,0,162
1836547,0,162
1840244,0,162
1845170,0,162
1847393,0,162
1848422,0,162
1853876,0,162
1870406,0,162
1872835,0,162
1886192,0,162
1887826,0,162
1905543,0,162
1922253,0,162
1922647,0,162
1923480,0,162
1927004,0,162
1932393,0,162
1933422,0,162
1937839,0,162
1937840,0,162
1940666,0,162
1944779,0,162
1945832,0,162
1954623,0,162
1955760,0,162
1976986,0,162
1992307,0,162
1999410,0,162
2000564,0,162
2006646,0,162
2029647,0,162
2031687,0,162
2034146,0,162
2037533,0,162
2041884,0,162
2051329,0,162
2094215,0,162
2108233,0,162
2109265,0,162
2114865,0,162
2135932,0,162
2140461,0,162
2140545,0,162
2144413,0,162
2156409,0,162
2171772,0,162
2179381,0,162
2196120,0,162
2217986,0,162
2230467,0,162
2239347,0,162
2271202,0,162
2276086,0,162
2277514,0,162
2302474,0,162
2305081,0,162
2316681,0,162
2325228,0,162
2328540,0,162
2329128,0,162
2338530,0,162
2345999,0,162
2354148,0,162
2361605,0,162
2361809,0,162
2364691,0,162
2365066,0,162
2365980,0,162
1182,0,161
3683,0,161
17129,0,161
25647,0,161
30417,0,161
34852,0,161
59572,0,161
85325,0,161
110028,0,161
113300,0,161
121306,0,161
123235,0,161
135587,0,161
177755,0,161
186430,0,161
186603,0,161
191951,0,161
193734,0,161
199434,0,161
226311,0,161
232493,0,161
241745,0,161
246145,0,161
263810,0,161
272133,0,161
297840,0,161
298523,0,161
304562,0,161
310795,0,161
311383,0,161
320967,0,161
321557,0,161
331435,0,161
334015,0,161
343202,0,161
356098,0,161
430785,0,161
448773,1,161
449964,0,161
452086,0,161
462703,0,161
480381,0,161
502944,0,161
506374,0,161
515051,0,161
552138,0,161
565607,0,161
571104,0,161
575618,0,161
588831,0,161
591548,0,161
593420,0,161
623052,0,161
633739,0,161
675620,0,161
683950,0,161
699952,0,161
728804,0,161
734259,0,161
823035,0,161
826799,0,161
830525,0,161
834068,0,161
845611,0,161
891761,0,161
920936,0,161
937344,0,161
943746,0,161
1007568,0,161
1027124,0,161
1034577,0,161
1051211,0,161
1068594,0,161
1068875,0,161
1077443,0,161
1077735,0,161
1077799,0,161
1080587,0,161
1150727,0,161
1152209,0,161
1170797,0,161
1196709,0,161
1252312,0,161
1270903,0,161
1271263,0,161
1291924,0,161
1307935,0,161
1309787,0,161
1335818,0,161
1359863,0,161
1377453,0,161
1397532,0,161
1404734,0,161
1443392,0,161
1478226,0,161
1492521,0,161
1523321,0,161
1565863,0,161
1576598,0,161
1590712,0,161
1593049,0,161
1618536,0,161
1633648,1,161
1639109,0,161
1671065,0,161
1687585,0,161
1699106,0,161
1704185,0,161
1706752,0,161
1713585,0,161
1716090,0,161
1760425,1,161
1770263,0,161
1780798,0,161
1788375,0,161
1791940,0,161
1797773,0,161
1812784,0,161
1822738,0,161
1853153,0,161
1859877,0,161
1869345,0,161
1879494,0,161
1887069,0,161
1899009,0,161
1904609,0,161
1906673,0,161
1909788,0,161
1921528,0,161
1940046,0,161
1940868,0,161
1963574,0,161
1963628,0,161
1972869,0,161
2001409,0,161
2011456,0,161
2026823,0,161
2059430,0,161
2063772,0,161
2064019,0,161
2077312,0,161
2086614,0,161
2089930,0,161
2095987,0,161
2122030,0,161
2125376,0,161
2135498,0,161
2140959,0,161
2184921,0,161
2190395,0,161
2198607,0,161
2203010,0,161
2218811,0,161
2245131,0,161
2246812,0,161
2255558,0,161
2260185,0,161
2260903,0,161
2270311,0,161
2272467,0,161
2306891,0,161
2336929,0,161
2347969,0,161
2364604,0,161
2365522,0,161
5358,0,160
16967,0,160
36887,0,160
90865,0,160
118441,0,160
182896,0,160
258502,0,160
258845,0,160
259729,0,160
267063,0,160
284345,0,160
311740,0,160
321411,0,160
328607,0,160
341709,0,160
342309,0,160
347253,0,160
359712,0,160
388751,0,160
450149,0,160
456148,0,160
457062,0,160
494470,0,160
528340,0,160
535924,0,160
544591,0,160
585160,0,160
596848,0,160
608716,0,160
624984,0,160
667378,0,160
716949,0,160
730502,0,160
796613,0,160
864598,0,160
870953,0,160
876870,0,160
890160,0,160
909233,0,160
918068,0,160
928972,0,160
957183,0,160
964009,0,160
976795,0,160
996221,0,160
1006665,0,160
1074830,0,160
1141931,0,160
1145346,0,160
1153290,0,160
1154816,0,160
1186972,0,160
1195886,0,160
1245199,0,160
1288535,0,160
1291473,0,160
1292853,0,160
1292854,0,160
1309286,0,160
1336791,0,160
1353857,0,160
1397376,0,160
1442991,0,160
1479127,0,160
1488390,0,160
1488570,0,160
1493430,0,160
1519692,0,160
1519852,0,160
1532951,0,160
1536179,0,160
1546333,0,160
1556780,0,160
1573666,0,160
1622357,0,160
1633173,0,160
1636794,0,160
1652173,0,160
1672622,0,160
1680503,0,160
1682607,0,160
1684964,0,160
1685630,0,160
1691509,0,160
1693785,0,160
1696185,0,160
1711221,0,160
1719538,0,160
1792001,0,160
1824435,0,160
1920659,0,160
1920761,0,160
1927353,0,160
1997630,0,160
2011470,0,160
2032257,0,160
2051897,0,160
2071450,0,160
2076950,0,160
2091196,0,160
2093872,0,160
2094799,0,160
2136140,0,160
2145413,0,160
2207633,1,160
2222546,0,160
2227507,0,160
2236680,0,160
2254385,0,160
2262207,0,160
2262222,0,160
2312711,0,160
2336857,0,160
42247,0,159
50539,0,159
64943,0,159
80588,0,159
97406,0,159
125837,0,159
170496,0,159
191436,0,159
213899,0,159
221523,0,159
260313,0,159
273243,0,159
397638,0,159
479244,1,159
503133,0,159
538489,0,159
538790,0,159
560543,0,159
574632,0,159
602927,0,159
609906,0,159
616553,0,159
624021,0,159
680576,0,159
754354,0,159
769234,0,159
774870,0,159
791734,0,159
792941,0,159
837705,0,159
856699,0,159
928136,0,159
941306,0,159
975797,0,159
989983,0,159
995870,0,159
1041666,0,159
1045269,0,159
1103494,0,159
1112769,0,159
1118805,0,159
1174416,0,159
1178095,0,159
1190300,0,159
1227549,0,159
1254927,0,159
1272850,0,159
1320258,0,159
1328166,0,159
1374515,0,159
1430126,0,159
1442878,0,159
1459709,0,159
1468025,0,159
1477532,0,159
1482035,0,159
1526155,0,159
1553357,0,159
1720138,0,159
1757805,0,159
1847863,0,159
1871639,0,159
1891148,0,159
1943293,0,159
1944300,0,159
1969668,0,159
1997427,0,159
2167240,1,159
2176273,0,159
2241502,0,159
2259798,0,159
2289132,0,159
2365282,0,159
2365623,0,159
9152,0,158
29574,0,158
56340,0,158
85036,0,158
225576,0,158
258392,0,158
308293,0,158
311410,0,158
360483,0,158
367857,0,158
395172,0,158
447318,0,158
469844,0,158
515663,0,158
541873,0,158
570919,0,158
601505,0,158
638212,0,158
684029,0,158
698475,0,158
713231,0,158
728373,0,158
733471,0,158
766804,0,158
823516,0,158
838681,0,158
850406,0,158
895645,0,158
896653,0,158
902786,0,158
932672,0,158
942439,0,158
971141,0,158
982791,0,158
996040,0,158
1027302,0,158
1071653,0,158
1083072,0,158
1139820,0,158
1148880,0,158
1172802,0,158
1182699,0,158
1226827,0,158
1239100,0,158
1300311,0,158
1305937,0,158
1311004,0,158
1319636,0,158
1341822,0,158
1401104,0,158
1473593,0,158
1527273,0,158
1527822,0,158
1531282,0,158
1534554,0,158
1544958,0,158
1546817,0,158
1551610,0,158
1557361,0,158
1579975,0,158
1589573,0,158
1593380,0,158
1608919,0,158
1617531,0,158
1630614,0,158
1644245,0,158
1685111,0,158
1699493,0,158
1712800,0,158
1725903,0,158
1741558,0,158
1743795,0,158
1758541,0,158
1761535,0,158
1765615,0,158
1773493,0,158
1800012,0,158
1817837,0,158
1892312,0,158
1946835,0,158
2049173,0,158
2086419,0,158
2136314,0,158
2138347,0,158
2169333,0,158
2192282,0,158
2207377,0,158
2246069,0,158
2275169,0,158
2307230,0,158
2314659,0,158
2320914,0,158
2332963,0,158
2335510,0,158
2350071,0,158
505,0,157
9087,0,157
22136,0,157
66120,0,157
67953,0,157
84731,0,157
101734,0,157
112861,0,157
113065,0,157
113399,0,157
122878,0,157
125136,0,157
126073,0,157
139815,0,157
146948,0,157
160650,0,157
171702,0,157
185753,0,157
199019,0,157
199666,0,157
206043,0,157
229394,0,157
233690,0,157
258450,0,157
291694,0,157
339627,0,157
363027,0,157
374751,0,157
381518,0,157
401182,0,157
421467,0,157
452865,0,157
453251,0,157
466984,0,157
505845,0,157
505938,0,157
510094,0,157
510726,0,157
533367,0,157
539340,0,157
550080,0,157
552531,0,157
587560,0,157
589017,0,157
621945,0,157
630388,0,157
630809,0,157
631644,0,157
647977,0,157
665204,0,157
677320,0,157
689085,0,157
691567,0,157
693678,0,157
714976,0,157
726997,0,157
736061,0,157
743299,0,157
747657,0,157
760153,0,157
766544,0,157
770075,0,157
774023,0,157
798805,0,157
845464,0,157
854460,0,157
859669,0,157
874240,0,157
913402,0,157
925146,0,157
935910,0,157
936779,0,157
945566,0,157
968894,0,157
1025873,0,157
1031314,0,157
1032144,0,157
1041645,0,157
1062679,0,157
1077520,0,157
1103431,0,157
1153743,0,157
1161825,0,157
1168125,0,157
1174020,0,157
1187657,0,157
1240084,0,157
1247659,0,157
1252473,0,157
1258197,0,157
1285709,0,157
1311030,0,157
1337017,0,157
1342603,0,157
1367365,0,157
1395862,0,157
1402776,0,157
1408240,0,157
1416792,0,157
1428447,0,157
1455886,1,157
1473245,0,157
1481162,0,157
1490614,0,157
1491252,0,157
1549527,0,157
1554202,0,157
1557829,0,157
1560561,0,157
1562255,0,157
1572273,0,157
1573765,0,157
1608299,0,157
1620903,0,157
1652925,0,157
1663627,0,157
1692055,0,157
1709129,0,157
1717223,0,157
1726487,0,157
1732491,0,157
1745656,0,157
1746533,0,157
1752114,0,157
1757429,0,157
1763542,0,157
1783669,0,157
1806967,0,157
1810286,0,157
1811367,0,157
1822072,0,157
1847802,0,157
1865573,0,157
1891884,0,157
1897451,0,157
1914238,0,157
1938024,0,157
1944112,0,157
1971227,0,157
1988920,0,157
2010341,0,157
2033446,0,157
2046593,0,157
2084757,0,157
2085462,0,157
2109137,0,157
2120472,0,157
2131238,0,157
2138417,0,157
2140828,0,157
2196301,0,157
2222725,0,157
2246189,0,157
2255238,0,157
2288607,0,157
2289858,0,157
2299179,1,157
2332762,0,157
2344003,0,157
14537,0,156
27444,0,156
33967,0,156
54455,0,156
98954,0,156
114710,0,156
121505,0,156
131510,0,156
137638,0,156
138324,0,156
143843,0,156
152787,0,156
176072,0,156
205059,0,156
217460,0,156
228649,0,156
239542,0,156
242828,0,156
276308,0,156
278540,0,156
282361,0,156
284663,0,156
284777,0,156
291370,0,156
293120,0,156
293282,0,156
297798,0,156
316509,0,156
326948,0,156
331211,0,156
346306,0,156
372200,0,156
374116,0,156
387101,0,156
393643,0,156
396136,0,156
396733,0,156
407969,0,156
419594,0,156
423737,0,156
430169,0,156
430672,0,156
444634,0,156
454057,0,156
468553,0,156
469935,0,156
474039,0,156
477087,0,156
480455,0,156
483356,0,156
498941,0,156
510596,0,156
530724,0,156
537952,0,156
546772,0,156
554281,0,156
555304,0,156
559163,0,156
561390,0,156
565232,0,156
568504,0,156
583797,0,156
593295,0,156
602466,0,156
604689,0,156
609852,0,156
612266,0,156
614735,0,156
621038,0,156
623563,0,156
634897,0,156
637271,0,156
645732,0,156
646116,0,156
652745,0,156
654015,0,156
655101,0,156
658739,0,156
670801,0,156
671637,0,156
679652,0,156
682989,0,156
688495,0,156
711561,0,156
725802,0,156
739934,0,156
739964,0,156
745476,0,156
745577,0,156
747110,0,156
748009,0,156
749648,0,156
758815,0,156
763991,0,156
767296,0,156
792785,0,156
794826,0,156
810244,0,156
824040,0,156
830845,0,156
832461,0,156
838318,0,156
840081,0,156
842466,0,156
853777,0,156
855765,0,156
860486,0,156
861947,0,156
871465,0,156
874330,0,156
881536,0,156
890988,0,156
897667,0,156
903566,0,156
909814,0,156
920403,0,156
934532,0,156
936057,0,156
940259,0,156
944883,0,156
978164,0,156
995894,0,156
996033,0,156
1004024,0,156
1008076,0,156
1009428,0,156
1014264,0,156
1017476,0,156
1022314,0,156
1027953,0,156
1032253,0,156
1038457,0,156
1042606,0,156
1055508,0,156
1062458,0,156
1064725,0,156
1071798,0,156
1080425,0,156
1083203,0,156
1084165,0,156
1091052,0,156
1106447,0,156
1124987,0,156
1128666,0,156
1130716,0,156
1132407,0,156
1134065,0,156
1134722,0,156
1135233,0,156
1136272,0,156
1136590,0,156
1139298,0,156
1146945,0,156
1158697,0,156
1162650,0,156
1173331,0,156
1185995,0,156
1196621,0,156
1204176,0,156
1209209,0,156
1216140,0,156
1221855,0,156
1250453,0,156
1253384,0,156
1258689,0,156
1262163,0,156
1280454,0,156
1292623,0,156
1301815,0,156
1305966,0,156
1306780,0,156
1313048,0,156
1315273,0,156
1318272,0,156
1324422,0,156
1326081,0,156
1327104,0,156
1340774,0,156
1353862,0,156
1356076,0,156
1367333,0,156
1383389,0,156
1403946,0,156
1410788,0,156
1435990,0,156
1438775,0,156
1444215,0,156
1459889,0,156
1467059,0,156
1469725,0,156
1476861,0,156
1490454,0,156
1507310,0,156
1508273,0,156
1535099,0,156
1537934,0,156
1540525,0,156
1540536,0,156
1551121,0,156
1553620,0,156
1569482,0,156
1586189,0,156
1587137,0,156
1588007,0,156
1589890,0,156
1590802,0,156
1593936,0,156
1594096,0,156
1608589,0,156
1615701,0,156
1620617,0,156
1626350,0,156
1630579,0,156
1656942,0,156
1689097,0,156
1696753,0,156
1699140,0,156
1717185,0,156
1718551,0,156
1718821,0,156
1725335,0,156
1726999,0,156
1728046,0,156
1736394,0,156
1739333,0,156
1740335,0,156
1746999,0,156
1750081,0,156
1771157,0,156
1776125,0,156
1781384,0,156
1802132,0,156
1804828,0,156
1805739,0,156
1816147,0,156
1825133,0,156
1865662,0,156
1883929,0,156
1887631,0,156
1887772,0,156
1891887,0,156
1899065,0,156
1902622,0,156
1911498,0,156
1916025,0,156
1927544,0,156
1931211,0,156
1943564,0,156
1946167,0,156
1951148,0,156
1954755,0,156
1963211,0,156
1968815,0,156
1990262,0,156
2007175,0,156
2014152,0,156
2024107,0,156
2032164,1,156
2043395,0,156
2047922,0,156
2055163,0,156
2078733,0,156
2079893,0,156
2083997,0,156
2102313,0,156
2105631,0,156
2110869,0,156
2111678,0,156
2116626,0,156
2122749,0,156
2127222,0,156
2132752,0,156
2154942,0,156
2158242,0,156
2165833,0,156
2190325,0,156
2196847,0,156
2239991,0,156
2248524,0,156
2266641,0,156
2284900,0,156
2296789,0,156
2299901,0,156
2306852,0,156
2321766,0,156
2324196,0,156
2332382,0,156
2355219,0,156
2356552,0,156
2357614,0,156
1453,0,155
8397,0,155
10408,0,155
11656,0,155
12956,0,155
13487,0,155
14191,0,155
15843,0,155
19991,0,155
20181,0,155
21551,0,155
21653,0,155
22879,0,155
25722,0,155
30312,0,155
31148,0,155
31229,0,155
33831,0,155
37567,0,155
37817,0,155
38738,0,155
43236,0,155
46617,0,155
48844,0,155
51657,0,155
54127,0,155
57033,0,155
59133,0,155
60230,0,155
64606,0,155
67930,0,155
70624,0,155
73931,0,155
75653,0,155
76494,0,155
79283,0,155
81221,0,155
81585,0,155
82263,0,155
87426,0,155
92706,0,155
93004,0,155
93802,0,155
94214,0,155
103936,0,155
106833,0,155
108363,0,155
109413,0,155
109646,0,155
114153,0,155
116178,0,155
116591,0,155
121137,0,155
121248,0,155
122623,0,155
129029,0,155
132366,0,155
135500,0,155
137779,0,155
138175,0,155
139580,0,155
139930,0,155
140067,0,155
143256,0,155
145563,0,155
149179,0,155
150463,0,155
150464,0,155
151748,0,155
156485,0,155
159254,0,155
160840,0,155
161077,0,155
161474,0,155
166590,0,155
167904,0,155
169668,0,155
173907,0,155
175000,0,155
177648,0,155
178276,0,155
179016,0,155
179885,0,155
179976,0,155
181519,0,155
182996,0,155
187064,0,155
187376,0,155
198653,0,155
199560,0,155
201570,0,155
204590,0,155
207955,0,155
212741,0,155
214549,0,155
218625,0,155
219016,0,155
225182,0,155
227469,0,155
228640,0,155
233093,0,155
237595,0,155
239174,0,155
239519,0,155
241596,0,155
241786,0,155
245328,0,155
252298,0,155
254601,0,155
255129,0,155
255255,0,155
258070,0,155
258104,0,155
258286,0,155
264764,0,155
268597,0,155
274256,0,155
274553,0,155
274828,0,155
275778,0,155
277228,0,155
278066,0,155
278489,0,155
282285,0,155
282849,0,155
289141,0,155
290583,0,155
290651,0,155
293791,0,155
299103,0,155
300377,0,155
304855,0,155
309890,0,155
311572,0,155
314290,0,155
314716,0,155
317380,0,155
321183,0,155
322779,0,155
325536,0,155
327214,0,155
327377,0,155
328267,0,155
330708,0,155
331853,0,155
334729,0,155
335642,0,155
336748,0,155
337263,0,155
339580,0,155
343705,0,155
346797,0,155
347766,0,155
352958,0,155
354774,0,155
355365,0,155
356840,0,155
357529,0,155
359886,0,155
360822,0,155
362655,0,155
364573,0,155
364921,0,155
369270,0,155
369854,0,155
371050,0,155
373916,0,155
376771,0,155
377215,0,155
378362,0,155
379278,0,155
381751,0,155
384628,0,155
385528,0,155
388522,0,155
390201,0,155
390769,0,155
390899,0,155
391182,0,155
392089,0,155
393367,0,155
396971,0,155
398027,0,155
398666,0,155
399226,0,155
403336,0,155
405002,0,155
406372,0,155
410265,0,155
413888,0,155
414327,0,155
430467,0,155
431009,0,155
436650,0,155
437806,0,155
438745,0,155
439939,0,155
440601,0,155
441552,0,155
442402,0,155
442684,0,155
444065,0,155
447694,0,155
447794,0,155
448085,0,155
448149,0,155
450588,0,155
455067,0,155
456483,0,155
458443,0,155
465732,0,155
469557,0,155
470680,0,155
475105,0,155
481894,0,155
483556,0,155
484597,0,155
484991,0,155
485652,0,155
486137,0,155
487248,0,155
488579,0,155
490189,0,155
490378,0,155
497258,0,155
497973,0,155
500487,0,155
500701,0,155
503519,0,155
505325,0,155
508710,0,155
511732,0,155
517432,0,155
527438,0,155
527526,0,155
527663,0,155
530310,0,155
533767,0,155
533808,0,155
534421,0,155
537525,0,155
543061,0,155
543984,0,155
545126,0,155
547713,0,155
550015,0,155
554274,0,155
562389,0,155
578166,0,155
578392,0,155
578591,0,155
578841,0,155
581302,0,155
581990,0,155
583795,0,155
584980,0,155
586275,0,155
586587,0,155
587424,0,155
589057,0,155
590057,0,155
592730,0,155
592892,0,155
593994,0,155
597026,0,155
597923,0,155
597943,0,155
600843,0,155
604686,0,155
605109,0,155
605422,0,155
605673,0,155
605941,0,155
607383,0,155
612924,0,155
615847,0,155
616345,0,155
616359,0,155
617042,0,155
618562,0,155
620174,0,155
620816,0,155
623514,0,155
623578,0,155
625486,0,155
626001,0,155
630934,0,155
633159,0,155
634985,0,155
638542,0,155
638755,0,155
639315,0,155
639774,0,155
641187,0,155
641612,0,155
641995,0,155
642110,0,155
644093,0,155
644678,0,155
644932,0,155
653213,0,155
653382,0,155
659618,0,155
660511,0,155
661506,0,155
667106,0,155
670887,0,155
671230,0,155
673501,0,155
674226,0,155
674352,0,155
683359,0,155
684541,0,155
685608,0,155
686544,0,155
686991,0,155
691001,0,155
691248,0,155
692974,0,155
694170,0,155
696087,0,155
697402,0,155
700559,0,155
700683,0,155
703520,0,155
704929,0,155
706360,0,155
706890,0,155
708042,0,155
711469,0,155
713437,0,155
713908,0,155
716051,0,155
718493,0,155
718819,0,155
719137,0,155
722143,1,155
722977,0,155
723003,0,155
725071,0,155
725570,0,155
725698,0,155
729233,0,155
729987,0,155
732237,0,155
732900,0,155
734187,0,155
736744,0,155
736904,0,155
737424,0,155
737455,0,155
741387,0,155
742492,0,155
744564,0,155
746959,0,155
750810,0,155
752249,0,155
753080,0,155
756518,0,155
760889,0,155
761038,0,155
761105,0,155
762307,0,155
767471,0,155
768661,0,155
770178,0,155
770511,0,155
772263,0,155
774272,0,155
780737,0,155
784370,0,155
786268,0,155
786890,0,155
788405,0,155
788772,0,155
789734,0,155
790736,0,155
792945,0,155
794788,0,155
795578,0,155
802345,0,155
804868,0,155
807143,0,155
811091,0,155
814606,0,155
817397,0,155
817739,0,155
818809,0,155
819502,0,155
819685,0,155
830779,0,155
838145,0,155
838852,0,155
839202,0,155
841861,0,155
842227,0,155
849079,0,155
849575,0,155
851454,0,155
851477,0,155
856745,0,155
858606,0,155
860483,0,155
861333,0,155
863195,0,155
865077,0,155
865164,0,155
868281,0,155
869999,0,155
870977,0,155
871232,0,155
875169,0,155
875756,0,155
878028,0,155
880763,0,155
881967,0,155
883262,0,155
884865,0,155
891579,0,155
893051,0,155
893250,0,155
893395,0,155
894866,0,155
895802,0,155
901149,0,155
901839,0,155
904706,0,155
908399,0,155
909973,0,155
910791,0,155
911642,0,155
913649,0,155
913910,0,155
916130,0,155
917844,0,155
919534,0,155
924164,0,155
926245,0,155
931838,0,155
931898,0,155
932009,0,155
935205,0,155
947105,0,155
949005,0,155
949422,0,155
952187,0,155
953213,0,155
959552,0,155
966127,0,155
967228,0,155
971845,0,155
972154,0,155
972656,0,155
976142,0,155
977453,0,155
978999,0,155
979004,0,155
979283,0,155
982102,0,155
983126,0,155
983643,0,155
983795,0,155
985418,0,155
986506,0,155
986696,0,155
989052,0,155
995124,0,155
995431,0,155
1000259,0,155
1000280,0,155
1001710,0,155
1002114,0,155
1003779,0,155
1007027,0,155
1010824,0,155
1013546,0,155
1020967,0,155
1022615,0,155
1023383,0,155
1027990,0,155
1030176,0,155
1030608,0,155
1032578,0,155
1035580,0,155
1038178,0,155
1038207,0,155
1038314,0,155
1041776,0,155
1044338,0,155
1045906,0,155
1048443,0,155
1050580,0,155
1054259,0,155
1056698,0,155
1057276,0,155
1058739,0,155
1064034,0,155
1071257,0,155
1071258,0,155
1071632,0,155
1074241,0,155
1077376,0,155
1081940,0,155
1082156,0,155
1083935,0,155
1084698,0,155
1085736,0,155
1086900,0,155
1087933,0,155
1099093,0,155
1099387,0,155
1100586,0,155
1102723,0,155
1105171,0,155
1108402,0,155
1112425,0,155
1112869,0,155
1118109,0,155
1121185,0,155
1122235,0,155
1125974,0,155
1128428,0,155
1129658,0,155
1132823,0,155
1132932,0,155
1136264,0,155
1136928,0,155
1145954,0,155
1146603,0,155
1149191,0,155
1151948,0,155
1155514,0,155
