"","Id","Response","#features"
"3199",1923208,0,174
"3200",1924162,0,174
"3201",1924380,0,174
"3202",1924837,0,174
"3203",1925383,0,174
"3204",1927859,0,174
"3205",1928467,0,174
"3206",1930050,0,174
"3207",1930179,0,174
"3208",1930448,0,174
"3209",1933322,0,174
"3210",1935352,0,174
"3211",1935789,0,174
"3212",1939189,0,174
"3213",1940349,0,174
"3214",1943026,0,174
"3215",1943140,0,174
"3216",1947925,0,174
"3217",1950797,0,174
"3218",1952353,0,174
"3219",1953254,0,174
"3220",1954710,0,174
"3221",1955706,0,174
"3222",1957846,0,174
"3223",1964128,0,174
"3224",1964382,0,174
"3225",1964514,0,174
"3226",1965817,0,174
"3227",1969651,0,174
"3228",1970186,0,174
"3229",1970872,0,174
"3230",1973358,0,174
"3231",1973460,0,174
"3232",1975582,0,174
"3233",1977218,0,174
"3234",1979449,0,174
"3235",1980250,0,174
"3236",1980565,0,174
"3237",1982574,0,174
"3238",1983154,0,174
"3239",1987428,0,174
"3240",1987879,0,174
"3241",1989534,0,174
"3242",1991572,0,174
"3243",1994186,0,174
"3244",1994782,0,174
"3245",1997801,0,174
"3246",1997845,0,174
"3247",1998230,0,174
"3248",1999416,0,174
"3249",2000318,0,174
"3250",2001857,0,174
"3251",2003458,0,174
"3252",2004795,0,174
"3253",2007284,0,174
"3254",2008544,0,174
"3255",2008830,0,174
"3256",2010890,0,174
"3257",2011013,0,174
"3258",2011805,0,174
"3259",2017095,1,174
"3260",2019948,0,174
"3261",2021820,0,174
"3262",2028181,0,174
"3263",2028991,0,174
"3264",2029383,0,174
"3265",2035851,0,174
"3266",2039411,0,174
"3267",2042537,0,174
"3268",2045247,0,174
"3269",2046316,0,174
"3270",2046699,0,174
"3271",2049800,0,174
"3272",2049911,0,174
"3273",2050274,0,174
"3274",2055304,0,174
"3275",2057852,0,174
"3276",2058020,0,174
"3277",2059158,0,174
"3278",2060507,0,174
"3279",2067587,0,174
"3280",2067726,0,174
"3281",2068090,0,174
"3282",2072174,0,174
"3283",2074467,0,174
"3284",2074898,0,174
"3285",2075000,0,174
"3286",2077124,0,174
"3287",2079633,0,174
"3288",2081457,0,174
"3289",2082949,0,174
"3290",2083305,0,174
"3291",2083728,0,174
"3292",2084333,0,174
"3293",2084938,0,174
"3294",2085905,0,174
"3295",2087172,0,174
"3296",2089597,0,174
"3297",2090208,0,174
"3298",2097104,0,174
"3299",2097307,0,174
"3300",2097996,0,174
"3301",2098543,0,174
"3302",2099782,0,174
"3303",2100295,0,174
"3304",2102267,0,174
"3305",2104317,0,174
"3306",2104457,0,174
"3307",2105199,0,174
"3308",2107157,0,174
"3309",2107304,0,174
"3310",2111273,0,174
"3311",2111573,0,174
"3312",2113247,0,174
"3313",2113255,0,174
"3314",2114124,0,174
"3315",2114190,0,174
"3316",2117063,0,174
"3317",2118456,0,174
"3318",2119499,0,174
"3319",2121663,0,174
"3320",2123578,0,174
"3321",2123637,0,174
"3322",2124155,0,174
"3323",2126204,0,174
"3324",2126810,0,174
"3325",2130212,0,174
"3326",2132276,0,174
"3327",2135259,0,174
"3328",2137294,0,174
"3329",2139626,0,174
"3330",2139983,0,174
"3331",2140446,0,174
"3332",2143304,0,174
"3333",2145157,0,174
"3334",2145209,0,174
"3335",2145426,0,174
"3336",2147862,0,174
"3337",2150390,0,174
"3338",2150666,0,174
"3339",2153084,0,174
"3340",2155531,0,174
"3341",2156173,0,174
"3342",2157314,0,174
"3343",2157710,0,174
"3344",2159782,0,174
"3345",2165157,0,174
"3346",2166795,0,174
"3347",2168725,0,174
"3348",2169912,0,174
"3349",2170666,0,174
"3350",2172168,0,174
"3351",2172377,0,174
"3352",2175224,0,174
"3353",2176396,0,174
"3354",2176682,0,174
"3355",2176724,0,174
"3356",2179539,0,174
"3357",2181572,0,174
"3358",2184167,0,174
"3359",2184703,0,174
"3360",2187644,0,174
"3361",2188326,0,174
"3362",2190050,0,174
"3363",2190819,0,174
"3364",2192178,0,174
"3365",2194583,0,174
"3366",2194638,0,174
"3367",2195025,0,174
"3368",2197187,0,174
"3369",2197188,0,174
"3370",2198025,0,174
"3371",2198490,0,174
"3372",2201670,0,174
"3373",2203073,0,174
"3374",2203630,0,174
"3375",2205043,0,174
"3376",2206272,0,174
"3377",2207514,0,174
"3378",2211005,0,174
"3379",2213384,0,174
"3380",2213488,0,174
"3381",2213824,0,174
"3382",2214807,0,174
"3383",2219237,0,174
"3384",2220920,0,174
"3385",2222373,0,174
"3386",2223271,0,174
"3387",2225420,0,174
"3388",2232752,0,174
"3389",2233329,0,174
"3390",2236122,0,174
"3391",2236286,0,174
"3392",2238803,0,174
"3393",2242978,0,174
"3394",2243663,0,174
"3395",2244729,0,174
"3396",2245412,0,174
"3397",2251466,0,174
"3398",2254980,0,174
"3399",2255733,0,174
"3400",2258623,0,174
"3401",2259839,0,174
"3402",2260338,0,174
"3403",2261246,0,174
"3404",2263450,0,174
"3405",2264107,0,174
"3406",2264619,0,174
"3407",2268060,0,174
"3408",2270009,0,174
"3409",2272934,0,174
"3410",2274969,0,174
"3411",2276146,0,174
"3412",2277969,0,174
"3413",2278507,0,174
"3414",2278883,0,174
"3415",2280443,0,174
"3416",2280495,0,174
"3417",2281105,0,174
"3418",2281762,0,174
"3419",2283368,0,174
"3420",2284118,0,174
"3421",2284666,0,174
"3422",2289043,0,174
"3423",2289994,0,174
"3424",2294248,0,174
"3425",2294936,0,174
"3426",2297201,0,174
"3427",2299534,0,174
"3428",2301128,0,174
"3429",2303414,0,174
"3430",2307216,0,174
"3431",2310452,0,174
"3432",2315079,0,174
"3433",2315206,0,174
"3434",2315387,0,174
"3435",2317194,0,174
"3436",2317990,0,174
"3437",2319775,0,174
"3438",2321591,0,174
"3439",2327609,0,174
"3440",2327875,0,174
"3441",2328345,0,174
"3442",2328632,0,174
"3443",2332111,0,174
"3444",2334298,0,174
"3445",2334693,0,174
"3446",2335809,0,174
"3447",2343485,0,174
"3448",2343834,0,174
"3449",2345898,0,174
"3450",2345966,0,174
"3451",2347620,0,174
"3452",2348906,0,174
"3453",2352154,0,174
"3454",2355767,0,174
"3455",2356516,0,174
"3456",2358101,0,174
"3457",2358138,0,174
"3458",2358559,0,174
"3459",2358683,0,174
"3460",2358828,1,174
"3461",2359460,0,174
"3462",2360371,0,174
"3463",2360397,0,174
"3464",2360886,0,174
"3465",2361041,0,174
"3466",2362226,0,174
"3467",2362300,0,174
"3468",2363212,0,174
"3469",2364171,0,174
"3470",2364977,0,174
"3471",2366863,0,174
"3472",766,0,173
"3473",3649,0,173
"3474",4026,0,173
"3475",4033,0,173
"3476",4250,0,173
"3477",6394,0,173
"3478",7009,0,173
"3479",9003,0,173
"3480",9258,0,173
"3481",10222,0,173
"3482",10780,0,173
"3483",11377,0,173
"3484",14117,0,173
"3485",14630,0,173
"3486",15006,0,173
"3487",15744,0,173
"3488",16965,0,173
"3489",17453,0,173
"3490",18929,0,173
"3491",23150,0,173
"3492",23891,0,173
"3493",23985,0,173
"3494",26473,0,173
"3495",27794,0,173
"3496",27895,0,173
"3497",28365,0,173
"3498",33887,0,173
"3499",34002,0,173
"3500",34671,0,173
"3501",36687,0,173
"3502",39878,0,173
"3503",40303,0,173
"3504",42354,0,173
"3505",44747,0,173
"3506",45331,0,173
"3507",45852,0,173
"3508",50924,0,173
"3509",57101,0,173
"3510",57703,0,173
"3511",60421,0,173
"3512",61814,0,173
"3513",61880,0,173
"3514",63499,0,173
"3515",65505,0,173
"3516",68535,0,173
"3517",68858,0,173
"3518",69454,0,173
"3519",74547,0,173
"3520",74582,0,173
"3521",74795,0,173
"3522",79276,0,173
"3523",82402,0,173
"3524",83840,0,173
"3525",84217,0,173
"3526",84306,0,173
"3527",84462,0,173
"3528",85673,0,173
"3529",86192,0,173
"3530",86515,0,173
"3531",87409,0,173
"3532",91145,0,173
"3533",92335,0,173
"3534",94496,0,173
"3535",95239,0,173
"3536",97415,0,173
"3537",98735,0,173
"3538",98913,0,173
"3539",99348,0,173
"3540",100817,0,173
"3541",103152,0,173
"3542",104543,0,173
"3543",106258,0,173
"3544",106660,0,173
"3545",108376,0,173
"3546",109003,0,173
"3547",110742,0,173
"3548",110753,0,173
"3549",111844,0,173
"3550",114795,0,173
"3551",116044,0,173
"3552",116365,0,173
"3553",117399,0,173
"3554",119636,0,173
"3555",119712,0,173
"3556",119936,0,173
"3557",120547,0,173
"3558",120831,0,173
"3559",121156,0,173
"3560",121400,0,173
"3561",121780,0,173
"3562",123289,0,173
"3563",125957,0,173
"3564",126738,0,173
"3565",127690,0,173
"3566",128133,0,173
"3567",132121,0,173
"3568",132759,0,173
"3569",135171,0,173
"3570",135734,0,173
"3571",136400,0,173
"3572",136978,0,173
"3573",137522,0,173
"3574",140209,0,173
"3575",140526,0,173
"3576",141015,0,173
"3577",143205,0,173
"3578",144859,0,173
"3579",151111,0,173
"3580",151270,1,173
"3581",151770,0,173
"3582",152585,0,173
"3583",152821,0,173
"3584",156122,0,173
"3585",158388,0,173
"3586",164566,0,173
"3587",165186,0,173
"3588",165188,0,173
"3589",166529,0,173
"3590",166650,0,173
"3591",166908,0,173
"3592",166958,0,173
"3593",167003,0,173
"3594",167937,0,173
"3595",170803,0,173
"3596",172857,0,173
"3597",174687,0,173
"3598",174893,0,173
"3599",176754,0,173
"3600",179014,0,173
"3601",179507,0,173
"3602",180345,0,173
"3603",180573,0,173
"3604",181217,0,173
"3605",181462,0,173
"3606",181818,0,173
"3607",183074,0,173
"3608",183715,0,173
"3609",184277,0,173
"3610",185141,0,173
"3611",185788,0,173
"3612",190108,0,173
"3613",190865,0,173
"3614",191007,0,173
"3615",191779,0,173
"3616",194738,0,173
"3617",195552,0,173
"3618",196274,0,173
"3619",196879,1,173
"3620",198910,0,173
"3621",200637,0,173
"3622",203160,0,173
"3623",203236,0,173
"3624",203486,0,173
"3625",209450,0,173
"3626",212467,0,173
"3627",214990,0,173
"3628",216943,0,173
"3629",217489,0,173
"3630",219579,0,173
"3631",220486,0,173
"3632",224928,0,173
"3633",226012,0,173
"3634",226049,0,173
"3635",228997,0,173
"3636",231809,0,173
"3637",231888,0,173
"3638",231905,0,173
"3639",236733,0,173
"3640",236896,0,173
"3641",237391,0,173
"3642",240049,0,173
"3643",244870,0,173
"3644",246070,0,173
"3645",247272,0,173
"3646",247402,0,173
"3647",247658,0,173
"3648",248411,0,173
"3649",253047,0,173
"3650",254584,0,173
"3651",254678,0,173
"3652",259665,0,173
"3653",260218,0,173
"3654",261003,0,173
"3655",262229,0,173
"3656",262827,0,173
"3657",263865,0,173
"3658",264189,0,173
"3659",264729,0,173
"3660",265046,0,173
"3661",265830,0,173
"3662",271062,0,173
"3663",272400,0,173
"3664",273740,0,173
"3665",274233,0,173
"3666",277416,0,173
"3667",279356,0,173
"3668",281046,0,173
"3669",285158,0,173
"3670",285661,0,173
"3671",286798,0,173
"3672",288072,0,173
"3673",289970,0,173
"3674",290550,0,173
"3675",293230,0,173
"3676",296176,0,173
"3677",298251,0,173
"3678",299610,0,173
"3679",302918,0,173
"3680",304510,0,173
"3681",305703,0,173
"3682",311891,0,173
"3683",313596,0,173
"3684",316494,0,173
"3685",316756,0,173
"3686",319856,0,173
"3687",322026,0,173
"3688",322262,0,173
"3689",324570,0,173
"3690",325559,0,173
"3691",325757,0,173
"3692",328198,0,173
"3693",328486,0,173
"3694",328646,0,173
"3695",331027,0,173
"3696",335681,0,173
"3697",336785,0,173
"3698",337345,0,173
"3699",337882,0,173
"3700",338750,0,173
"3701",339215,0,173
"3702",340244,1,173
"3703",340519,0,173
"3704",340760,0,173
"3705",341943,0,173
"3706",342204,0,173
"3707",342553,0,173
"3708",342953,0,173
"3709",343712,0,173
"3710",343969,0,173
"3711",344203,0,173
"3712",344238,0,173
"3713",346870,0,173
"3714",349556,0,173
"3715",349818,0,173
"3716",350041,0,173
"3717",352301,0,173
"3718",355536,0,173
"3719",356364,0,173
"3720",360954,0,173
"3721",361655,0,173
"3722",364774,0,173
"3723",365324,0,173
"3724",365500,0,173
"3725",366210,0,173
"3726",368910,0,173
"3727",368960,0,173
"3728",369028,0,173
"3729",370217,0,173
"3730",370299,0,173
"3731",371601,0,173
"3732",373782,0,173
"3733",374009,0,173
"3734",374089,0,173
"3735",375832,0,173
"3736",376013,0,173
"3737",376358,0,173
"3738",380661,0,173
"3739",381127,0,173
"3740",381165,0,173
"3741",382751,0,173
"3742",382974,0,173
"3743",384360,0,173
"3744",387151,0,173
"3745",389172,0,173
"3746",389184,0,173
"3747",390957,0,173
"3748",394741,0,173
"3749",396340,0,173
"3750",402641,0,173
"3751",404565,0,173
"3752",407292,0,173
"3753",408494,0,173
"3754",410651,0,173
"3755",412418,0,173
"3756",413707,0,173
"3757",414587,0,173
"3758",414856,0,173
"3759",415605,0,173
"3760",418189,0,173
"3761",422133,0,173
"3762",424836,0,173
"3763",426671,0,173
"3764",429170,0,173
"3765",430846,0,173
"3766",431155,0,173
"3767",431934,0,173
"3768",432777,0,173
"3769",432877,0,173
"3770",432941,0,173
"3771",435017,0,173
"3772",438699,0,173
"3773",439464,0,173
"3774",440645,0,173
"3775",441676,0,173
"3776",444349,0,173
"3777",446381,0,173
"3778",451443,0,173
"3779",452836,0,173
"3780",454335,0,173
"3781",454527,0,173
"3782",454921,0,173
"3783",456368,0,173
"3784",457690,0,173
"3785",457752,0,173
"3786",457838,0,173
"3787",458089,0,173
"3788",459702,0,173
"3789",459982,0,173
"3790",463022,0,173
"3791",464834,0,173
"3792",465210,0,173
"3793",469340,0,173
"3794",469800,0,173
"3795",474102,0,173
"3796",474374,0,173
"3797",474404,0,173
"3798",475388,0,173
"3799",475733,0,173
"3800",476332,0,173
"3801",476470,0,173
"3802",478212,0,173
"3803",478607,0,173
"3804",486152,0,173
"3805",487290,0,173
"3806",490784,0,173
"3807",490965,0,173
"3808",491651,0,173
"3809",495051,0,173
"3810",496926,0,173
"3811",498831,0,173
"3812",501184,0,173
"3813",503419,0,173
"3814",505303,0,173
"3815",505428,0,173
"3816",505811,0,173
"3817",505902,0,173
"3818",508066,0,173
"3819",508763,0,173
"3820",508764,0,173
"3821",512329,0,173
"3822",513500,0,173
"3823",514450,0,173
"3824",514939,0,173
"3825",515109,0,173
"3826",517688,0,173
"3827",518313,0,173
"3828",519746,0,173
"3829",521216,0,173
"3830",521998,0,173
"3831",524705,0,173
"3832",525513,0,173
"3833",530342,0,173
"3834",532486,0,173
"3835",534263,0,173
"3836",537616,0,173
"3837",540183,0,173
"3838",540245,0,173
"3839",543675,0,173
"3840",547805,0,173
"3841",547990,0,173
"3842",548775,0,173
"3843",548999,0,173
"3844",550937,0,173
"3845",550954,0,173
"3846",552369,0,173
"3847",553099,0,173
"3848",553387,0,173
"3849",553473,0,173
"3850",554270,0,173
"3851",555295,0,173
"3852",555512,0,173
"3853",558902,0,173
"3854",559850,0,173
"3855",562096,0,173
"3856",562723,0,173
"3857",562795,0,173
"3858",564172,0,173
"3859",564681,0,173
"3860",565043,0,173
"3861",565568,0,173
"3862",566914,0,173
"3863",568632,0,173
"3864",569239,0,173
"3865",569375,0,173
"3866",575227,0,173
"3867",577664,0,173
"3868",583207,0,173
"3869",586971,0,173
"3870",586994,0,173
"3871",587238,0,173
"3872",588439,0,173
"3873",590111,0,173
"3874",590977,0,173
"3875",592006,0,173
"3876",592035,0,173
"3877",593667,0,173
"3878",595895,0,173
"3879",596774,0,173
"3880",597384,0,173
"3881",599646,0,173
"3882",600607,0,173
"3883",600614,0,173
"3884",601655,0,173
"3885",602102,0,173
"3886",602296,0,173
"3887",603256,0,173
"3888",604135,0,173
"3889",605053,0,173
"3890",605973,0,173
"3891",608833,0,173
"3892",609100,0,173
"3893",609957,0,173
"3894",610126,0,173
"3895",610256,0,173
"3896",612043,0,173
"3897",612153,0,173
"3898",612626,0,173
"3899",612697,0,173
"3900",612809,0,173
"3901",617907,0,173
"3902",619219,0,173
"3903",619941,0,173
"3904",622098,0,173
"3905",624907,0,173
"3906",625718,0,173
"3907",626865,0,173
"3908",626943,0,173
"3909",631184,0,173
"3910",633466,0,173
"3911",636539,0,173
"3912",636897,0,173
"3913",637417,0,173
"3914",637819,0,173
"3915",638973,0,173
"3916",640292,0,173
"3917",641132,0,173
"3918",642243,0,173
"3919",648317,0,173
"3920",648607,0,173
"3921",649864,0,173
"3922",651377,0,173
"3923",651703,0,173
"3924",651797,0,173
"3925",652835,0,173
"3926",654817,0,173
"3927",655442,0,173
"3928",656010,0,173
"3929",658620,0,173
"3930",659006,0,173
"3931",659056,0,173
"3932",660053,0,173
"3933",660798,0,173
"3934",661192,0,173
"3935",661681,0,173
"3936",663737,0,173
"3937",666201,0,173
"3938",668617,0,173
"3939",669339,0,173
"3940",670249,0,173
"3941",670442,0,173
"3942",671574,0,173
"3943",671772,0,173
"3944",673260,0,173
"3945",675123,0,173
"3946",675563,0,173
"3947",678741,0,173
"3948",682135,0,173
"3949",682167,0,173
"3950",682605,0,173
"3951",682780,0,173
"3952",683899,0,173
"3953",684041,0,173
"3954",685659,0,173
"3955",686864,0,173
"3956",691695,0,173
"3957",693150,0,173
"3958",695844,0,173
"3959",695866,0,173
"3960",697409,0,173
"3961",700828,0,173
"3962",701950,0,173
"3963",702637,0,173
"3964",703895,0,173
"3965",704301,0,173
"3966",705977,0,173
"3967",706639,0,173
"3968",707834,0,173
"3969",709199,0,173
"3970",709476,0,173
"3971",714859,0,173
"3972",715217,0,173
"3973",715542,0,173
"3974",716179,0,173
"3975",717813,0,173
"3976",722200,0,173
"3977",723338,0,173
"3978",723885,0,173
"3979",727892,0,173
"3980",728561,0,173
"3981",729554,0,173
"3982",730392,0,173
"3983",733276,0,173
"3984",734491,0,173
"3985",736503,0,173
"3986",741260,0,173
"3987",741667,0,173
"3988",743653,0,173
"3989",748710,0,173
"3990",752511,0,173
"3991",754527,0,173
"3992",754756,0,173
"3993",756182,0,173
"3994",756457,0,173
"3995",764717,0,173
"3996",765564,0,173
"3997",765874,0,173
"3998",766746,0,173
"3999",770735,0,173
"4000",771124,0,173
"4001",773401,0,173
"4002",777784,0,173
"4003",777969,0,173
"4004",779394,0,173
"4005",781132,0,173
"4006",781239,0,173
"4007",781262,0,173
"4008",782428,0,173
"4009",786116,0,173
"4010",786802,0,173
"4011",788167,0,173
"4012",791537,0,173
"4013",792345,0,173
"4014",792886,0,173
"4015",794941,0,173
"4016",799506,0,173
"4017",799648,0,173
"4018",801777,1,173
"4019",803424,0,173
"4020",804078,0,173
"4021",804167,0,173
"4022",805543,0,173
"4023",805747,0,173
"4024",807347,0,173
"4025",807651,0,173
"4026",808761,0,173
"4027",810616,0,173
"4028",811901,0,173
"4029",812501,0,173
"4030",813738,0,173
"4031",814216,0,173
"4032",814343,0,173
"4033",816656,0,173
"4034",819041,0,173
"4035",820069,0,173
"4036",821396,0,173
"4037",822122,0,173
"4038",824164,0,173
"4039",828295,0,173
"4040",829089,0,173
"4041",833392,0,173
"4042",835130,0,173
"4043",840022,0,173
"4044",841465,0,173
"4045",843188,0,173
"4046",844591,0,173
"4047",844954,0,173
"4048",846982,0,173
"4049",847067,0,173
"4050",847785,0,173
"4051",849382,0,173
"4052",850080,0,173
"4053",852659,0,173
"4054",855206,0,173
"4055",856564,0,173
"4056",857167,0,173
"4057",858109,0,173
"4058",859393,0,173
"4059",860385,0,173
"4060",862361,0,173
"4061",864374,0,173
"4062",867739,0,173
"4063",868059,0,173
"4064",868673,0,173
"4065",870113,0,173
"4066",871292,0,173
"4067",872584,0,173
"4068",874090,0,173
"4069",876508,0,173
"4070",877500,0,173
"4071",877589,0,173
"4072",878582,0,173
"4073",879838,0,173
"4074",881580,0,173
"4075",882111,0,173
"4076",882153,0,173
"4077",882704,0,173
"4078",882757,0,173
"4079",882856,0,173
"4080",883211,0,173
"4081",884796,0,173
"4082",887961,0,173
"4083",889110,0,173
"4084",890438,0,173
"4085",891588,0,173
"4086",892355,0,173
"4087",892726,0,173
"4088",895372,0,173
"4089",902391,0,173
"4090",905681,0,173
"4091",908138,0,173
"4092",908242,0,173
"4093",908662,0,173
"4094",910011,0,173
"4095",913170,0,173
"4096",914575,0,173
"4097",914730,0,173
"4098",915192,0,173
"4099",915259,0,173
"4100",916703,0,173
"4101",919747,0,173
"4102",921694,0,173
"4103",923001,0,173
"4104",924780,0,173
"4105",925552,0,173
"4106",927346,0,173
"4107",927655,0,173
"4108",928082,0,173
"4109",928101,0,173
"4110",928389,0,173
"4111",928523,0,173
"4112",930781,0,173
"4113",932208,0,173
"4114",934141,0,173
"4115",935267,0,173
"4116",939739,0,173
"4117",940487,0,173
"4118",941058,0,173
"4119",941985,0,173
"4120",943766,0,173
"4121",944642,0,173
"4122",946568,1,173
"4123",948665,0,173
"4124",952113,0,173
"4125",952153,0,173
"4126",952837,0,173
"4127",954156,0,173
"4128",954436,0,173
"4129",955058,0,173
"4130",958151,0,173
"4131",960140,0,173
"4132",960947,0,173
"4133",961174,0,173
"4134",963281,0,173
"4135",965308,0,173
"4136",968030,0,173
"4137",971982,0,173
"4138",974583,0,173
"4139",978059,0,173
"4140",979221,0,173
"4141",980010,0,173
"4142",980037,0,173
"4143",981865,0,173
"4144",982431,0,173
"4145",985174,0,173
"4146",988116,0,173
"4147",992659,0,173
"4148",993693,0,173
"4149",994485,0,173
"4150",996148,0,173
"4151",997120,0,173
"4152",997256,0,173
"4153",997274,0,173
"4154",997471,0,173
"4155",1000455,0,173
"4156",1002288,0,173
"4157",1005115,0,173
"4158",1006390,0,173
"4159",1007999,0,173
"4160",1011123,0,173
"4161",1011911,0,173
"4162",1012450,0,173
"4163",1013603,0,173
"4164",1015224,0,173
"4165",1016837,0,173
"4166",1017037,0,173
"4167",1017670,0,173
"4168",1020115,0,173
"4169",1021508,0,173
"4170",1023334,0,173
"4171",1024009,0,173
"4172",1024937,0,173
"4173",1027279,0,173
"4174",1028985,0,173
"4175",1029377,0,173
"4176",1029939,0,173
"4177",1031531,0,173
"4178",1032087,0,173
"4179",1037200,0,173
"4180",1042182,0,173
"4181",1044759,0,173
"4182",1046045,0,173
"4183",1046486,0,173
"4184",1047363,0,173
"4185",1051439,0,173
"4186",1051643,0,173
"4187",1052256,0,173
"4188",1055001,0,173
"4189",1055313,0,173
"4190",1055369,0,173
"4191",1057335,0,173
"4192",1058995,0,173
"4193",1064485,0,173
"4194",1064499,0,173
"4195",1064810,0,173
"4196",1065208,0,173
"4197",1066342,0,173
"4198",1067180,0,173
"4199",1067410,0,173
"4200",1067792,0,173
"4201",1068193,0,173
"4202",1068472,0,173
"4203",1068630,0,173
"4204",1071294,0,173
"4205",1072931,0,173
"4206",1073111,0,173
"4207",1074147,0,173
"4208",1074759,0,173
"4209",1075344,0,173
"4210",1075950,0,173
"4211",1080454,0,173
"4212",1081080,0,173
"4213",1081903,0,173
"4214",1084957,0,173
"4215",1086317,0,173
"4216",1089308,0,173
"4217",1091042,0,173
"4218",1092984,0,173
"4219",1094184,0,173
"4220",1098268,0,173
"4221",1102188,0,173
"4222",1102302,0,173
"4223",1103535,0,173
"4224",1103800,0,173
"4225",1104451,0,173
"4226",1106116,0,173
"4227",1106719,0,173
"4228",1108324,0,173
"4229",1108841,0,173
"4230",1109416,0,173
"4231",1109735,0,173
"4232",1110928,0,173
"4233",1113910,0,173
"4234",1114706,0,173
"4235",1115870,0,173
"4236",1116691,0,173
"4237",1117290,0,173
"4238",1119250,0,173
"4239",1119567,0,173
"4240",1120627,0,173
"4241",1121276,0,173
"4242",1121629,0,173
"4243",1121935,0,173
"4244",1127693,0,173
"4245",1131989,0,173
"4246",1134853,0,173
"4247",1137369,0,173
"4248",1137835,0,173
"4249",1138382,0,173
"4250",1139387,0,173
"4251",1140728,0,173
"4252",1142136,0,173
"4253",1143707,0,173
"4254",1144636,0,173
"4255",1147266,0,173
"4256",1149395,0,173
"4257",1149540,0,173
"4258",1149898,0,173
"4259",1151373,0,173
"4260",1152891,0,173
"4261",1154121,0,173
"4262",1154918,0,173
"4263",1157193,0,173
"4264",1158043,0,173
"4265",1158801,0,173
"4266",1161813,0,173
"4267",1165852,0,173
"4268",1172399,0,173
"4269",1172804,0,173
"4270",1174032,0,173
"4271",1177394,0,173
"4272",1181836,0,173
"4273",1183934,0,173
"4274",1186177,0,173
"4275",1187532,0,173
"4276",1187649,0,173
"4277",1189479,0,173
"4278",1189946,0,173
"4279",1189982,0,173
"4280",1193187,0,173
"4281",1198226,0,173
"4282",1198622,0,173
"4283",1198930,0,173
"4284",1202139,0,173
"4285",1203561,0,173
"4286",1204785,0,173
"4287",1206289,0,173
"4288",1206611,0,173
"4289",1206833,0,173
"4290",1207122,0,173
"4291",1209660,0,173
"4292",1210386,0,173
"4293",1211919,0,173
"4294",1212826,0,173
"4295",1213746,0,173
"4296",1216210,0,173
"4297",1217578,0,173
"4298",1218282,0,173
"4299",1219696,0,173
"4300",1222073,0,173
"4301",1222981,0,173
"4302",1223465,0,173
"4303",1225329,0,173
"4304",1225422,0,173
"4305",1225652,0,173
"4306",1227049,0,173
"4307",1227436,0,173
"4308",1232426,0,173
"4309",1232971,0,173
"4310",1233148,0,173
"4311",1234707,0,173
"4312",1235139,0,173
"4313",1237677,0,173
"4314",1238650,0,173
"4315",1240836,0,173
"4316",1241404,0,173
"4317",1242224,0,173
"4318",1242298,0,173
"4319",1246625,0,173
"4320",1246852,0,173
"4321",1248430,0,173
"4322",1248492,0,173
"4323",1249962,0,173
"4324",1252608,0,173
"4325",1253840,0,173
"4326",1253849,0,173
"4327",1253927,0,173
"4328",1255216,0,173
"4329",1256278,0,173
"4330",1259670,0,173
"4331",1260368,0,173
"4332",1263951,0,173
"4333",1265762,0,173
"4334",1266991,0,173
"4335",1267777,0,173
"4336",1271515,0,173
"4337",1276852,0,173
"4338",1277987,0,173
"4339",1280907,0,173
"4340",1281363,0,173
"4341",1281508,0,173
"4342",1283581,0,173
"4343",1284439,0,173
"4344",1285284,0,173
"4345",1285445,0,173
"4346",1286010,0,173
"4347",1286486,0,173
"4348",1288037,0,173
"4349",1288367,0,173
"4350",1288407,0,173
"4351",1296687,0,173
"4352",1301162,0,173
"4353",1306811,0,173
"4354",1309160,0,173
"4355",1310373,0,173
"4356",1311895,0,173
"4357",1312877,0,173
"4358",1313528,0,173
"4359",1313661,0,173
"4360",1319244,0,173
"4361",1323341,0,173
"4362",1323480,0,173
"4363",1325414,0,173
"4364",1327414,0,173
"4365",1327734,0,173
"4366",1328451,0,173
"4367",1328940,0,173
"4368",1330673,0,173
"4369",1330811,0,173
"4370",1333134,0,173
"4371",1333582,0,173
"4372",1333741,0,173
"4373",1339352,0,173
"4374",1347467,0,173
"4375",1349127,0,173
"4376",1349559,0,173
"4377",1352853,0,173
"4378",1354926,0,173
"4379",1355622,0,173
"4380",1357549,0,173
"4381",1360172,0,173
"4382",1362122,0,173
"4383",1363155,0,173
"4384",1363402,0,173
"4385",1364232,0,173
"4386",1366613,0,173
"4387",1371352,0,173
"4388",1372304,0,173
"4389",1373070,0,173
"4390",1373994,0,173
"4391",1375618,0,173
"4392",1375781,0,173
"4393",1380083,0,173
"4394",1382969,0,173
"4395",1383269,0,173
"4396",1383851,0,173
"4397",1386111,0,173
"4398",1387434,0,173
"4399",1389341,0,173
"4400",1389835,0,173
"4401",1390759,0,173
"4402",1392117,0,173
"4403",1392810,0,173
"4404",1393475,0,173
"4405",1394181,0,173
"4406",1394586,0,173
"4407",1399139,0,173
"4408",1400460,0,173
"4409",1401302,0,173
"4410",1402557,0,173
"4411",1402758,0,173
"4412",1404808,0,173
"4413",1408761,0,173
"4414",1409377,0,173
"4415",1410408,0,173
"4416",1410653,0,173
"4417",1413604,0,173
"4418",1414905,0,173
"4419",1415158,0,173
"4420",1417172,0,173
