Id,Response,#features,Complexity
1494706,0,130,0
1494757,0,130,0
1494995,0,130,0
1495085,0,130,0
1495477,0,130,0
1496059,0,130,0
1496332,0,130,0
1497610,0,130,0
1498962,0,130,0
1499775,0,130,0
1501631,0,130,0
1502325,0,130,0
1503005,0,130,0
1504050,0,130,0
1504987,0,130,0
1505125,0,130,0
1506398,0,130,0
1506544,0,130,0
1507138,0,130,0
1509557,0,130,0
1516104,0,130,0
1516739,0,130,0
1518029,0,130,0
1518523,0,130,0
1519738,0,130,0
1520675,0,130,0
1520972,0,130,0
1523599,0,130,0
1526239,0,130,0
1526520,0,130,0
1526629,0,130,0
1527688,0,130,0
1528284,0,130,0
1528560,0,130,0
1529995,0,130,0
1531418,0,130,0
1535136,0,130,0
1535473,0,130,0
1536640,0,130,0
1538137,0,130,0
1538305,0,130,0
1538914,0,130,0
1539315,0,130,0
1539709,0,130,0
1540238,0,130,0
1540603,0,130,0
1540725,0,130,0
1541660,0,130,0
1542718,0,130,0
1545846,0,130,0
1546990,0,130,0
1547681,0,130,0
1548038,0,130,0
1549278,0,130,0
1549825,0,130,0
1550893,0,130,0
1553827,0,130,0
1554764,0,130,0
1555620,0,130,0
1556011,0,130,0
1556723,0,130,0
1556820,0,130,0
1556979,0,130,0
1558199,0,130,0
1558835,0,130,0
1559308,0,130,0
1561091,0,130,0
1563202,0,130,0
1563841,0,130,0
1564695,0,130,0
1564828,0,130,0
1565961,0,130,0
1568032,0,130,0
1570492,0,130,0
1571357,0,130,0
1573207,0,130,0
1573676,0,130,0
1573892,0,130,0
1574039,0,130,0
1575250,0,130,0
1575911,0,130,0
1575991,0,130,0
1576425,0,130,0
1577746,0,130,0
1578874,0,130,0
1579418,0,130,0
1580233,0,130,0
1580460,0,130,0
1583586,0,130,0
1584009,0,130,0
1585845,0,130,0
1585908,0,130,0
1586479,0,130,0
1586839,0,130,0
1586898,0,130,0
1589021,0,130,0
1590469,0,130,0
1590493,0,130,0
1591046,0,130,0
1591976,0,130,0
1592589,0,130,0
1592962,0,130,0
1593240,0,130,0
1593506,0,130,0
1593647,0,130,0
1594319,0,130,0
1594370,0,130,0
1594631,0,130,0
1594822,0,130,0
1595865,0,130,0
1597759,0,130,0
1599824,0,130,0
1600393,0,130,0
1600847,0,130,0
1601273,0,130,0
1602372,0,130,0
1602521,0,130,0
1603556,0,130,0
1604266,0,130,0
1604513,0,130,0
1607690,0,130,0
1608288,0,130,0
1608510,0,130,0
1608804,0,130,0
1608980,0,130,0
1612427,0,130,0
1613105,0,130,0
1615537,0,130,0
1616303,0,130,0
1616358,0,130,0
1619060,0,130,0
1619420,0,130,0
1619893,0,130,0
1621840,0,130,0
1623252,0,130,0
1623585,0,130,0
1623706,0,130,0
1623803,0,130,0
1624569,0,130,0
1625151,0,130,0
1626632,0,130,0
1627418,0,130,0
1628358,0,130,0
1628699,0,130,0
1632542,0,130,0
1633195,0,130,0
1634371,0,130,0
1636434,0,130,0
1637221,0,130,0
1639703,0,130,0
1641583,0,130,0
1642654,0,130,0
1643159,0,130,0
1643527,0,130,0
1643586,0,130,0
1643918,0,130,0
1644463,0,130,0
1644616,0,130,0
1644767,0,130,0
1646773,0,130,0
1649425,0,130,0
1649792,0,130,0
1650840,0,130,0
1651062,0,130,0
1651297,0,130,0
1652196,0,130,0
1652872,0,130,0
1654670,0,130,0
1655903,0,130,0
1656183,0,130,0
1657554,0,130,0
1658554,0,130,0
1658672,0,130,0
1659640,0,130,0
1660051,0,130,0
1661926,0,130,0
1663435,0,130,0
1664995,0,130,0
1665544,0,130,0
1668653,0,130,0
1671895,0,130,0
1672052,0,130,0
1673566,0,130,0
1674207,0,130,0
1674393,0,130,0
1674684,0,130,0
1676706,0,130,0
1677005,0,130,0
1677187,0,130,0
1678802,0,130,0
1679306,0,130,0
1679365,0,130,0
1681324,0,130,0
1682695,0,130,0
1683107,1,130,0
1683508,0,130,0
1683570,0,130,0
1684436,1,130,0
1684677,0,130,0
1685896,0,130,0
1686721,0,130,0
1688707,0,130,0
1689048,0,130,0
1689980,0,130,0
1691915,0,130,0
1692119,0,130,0
1692430,0,130,0
1694049,0,130,0
1696245,0,130,0
1696624,0,130,0
1697064,0,130,0
1697070,0,130,0
1698054,0,130,0
1698089,0,130,0
1703434,0,130,0
1703722,0,130,0
1704267,0,130,0
1704275,0,130,0
1705085,0,130,0
1706112,0,130,0
1706710,0,130,0
1707135,0,130,0
1707698,0,130,0
1709004,0,130,0
1709033,0,130,0
1709723,0,130,0
1711476,0,130,0
1712241,0,130,0
1712821,0,130,0
1713081,0,130,0
1713743,0,130,0
1715087,0,130,0
1715839,0,130,0
1716918,0,130,0
1717483,0,130,0
1718084,0,130,0
1720070,0,130,0
1720196,0,130,0
1720402,0,130,0
1720580,0,130,0
1720775,0,130,0
1720912,0,130,0
1721402,0,130,0
1722468,0,130,0
1725792,0,130,0
1725928,0,130,0
1726276,0,130,0
1726484,0,130,0
1727237,0,130,0
1728993,0,130,0
1730216,0,130,0
1732101,0,130,0
1732619,0,130,0
1734471,0,130,0
1734497,0,130,0
1735542,0,130,0
1735616,0,130,0
1735772,0,130,0
1737294,0,130,0
1737352,0,130,0
1737580,0,130,0
1737758,0,130,0
1738884,0,130,0
1739768,0,130,0
1739948,0,130,0
1740307,0,130,0
1740491,0,130,0
1740684,0,130,0
1741001,0,130,0
1743248,0,130,0
1749207,0,130,0
1750530,0,130,0
1751054,0,130,0
1753412,0,130,0
1753429,0,130,0
1753625,1,130,0
1754667,0,130,0
1755274,0,130,0
1758246,0,130,0
1758381,0,130,0
1759226,0,130,0
1759549,0,130,0
1760405,0,130,0
1760908,0,130,0
1760965,0,130,0
1760967,0,130,0
1762262,0,130,0
1763989,0,130,0
1764620,0,130,0
1765349,0,130,0
1766111,0,130,0
1766238,0,130,0
1766969,0,130,0
1768598,0,130,0
1769256,0,130,0
1769291,0,130,0
1771249,0,130,0
1772292,0,130,0
1773117,0,130,0
1774306,0,130,0
1774442,0,130,0
1775942,0,130,0
1779756,0,130,0
1780330,0,130,0
1780561,0,130,0
1780875,1,130,0
1781638,0,130,0
1781767,0,130,0
1782493,0,130,0
1782686,0,130,0
1783515,0,130,0
1784284,0,130,0
1786773,0,130,0
1786864,0,130,0
1786996,0,130,0
1787071,0,130,0
1789932,0,130,0
1790644,0,130,0
1790793,0,130,0
1791093,0,130,0
1793472,0,130,0
1794016,0,130,0
1795162,0,130,0
1796034,0,130,0
1798627,0,130,0
1806717,0,130,0
1808793,0,130,0
1809990,0,130,0
1810042,0,130,0
1811186,0,130,0
1811974,0,130,0
1812128,0,130,0
1813091,0,130,0
1814057,0,130,0
1815558,0,130,0
1816999,1,130,0
1818923,0,130,0
1819559,0,130,0
1821848,0,130,0
1822667,0,130,0
1825565,0,130,0
1825821,0,130,0
1826306,0,130,0
1828302,0,130,0
1829214,0,130,0
1830282,0,130,0
1830460,0,130,0
1831261,0,130,0
1831434,0,130,0
1833399,0,130,0
1834013,0,130,0
1835079,0,130,0
1835188,0,130,0
1836838,0,130,0
1839137,0,130,0
1839438,0,130,0
1840765,0,130,0
1841347,0,130,0
1841608,0,130,0
1841674,0,130,0
1844043,0,130,0
1845567,0,130,0
1845925,0,130,0
1847119,0,130,0
1848833,0,130,0
1850625,0,130,0
1851552,0,130,0
1852355,0,130,0
1854051,0,130,0
1854881,0,130,0
1855920,0,130,0
1856146,0,130,0
1856437,0,130,0
1856627,0,130,0
1856834,0,130,0
1860766,0,130,0
1861312,0,130,0
1862004,0,130,0
1862783,0,130,0
1863333,0,130,0
1863366,0,130,0
1863611,0,130,0
1863705,0,130,0
1864015,0,130,0
1864096,0,130,0
1865085,0,130,0
1866518,0,130,0
1867854,0,130,0
1869679,0,130,0
1870310,0,130,0
1871363,0,130,0
1871628,0,130,0
1872310,0,130,0
1872614,0,130,0
1872761,0,130,0
1872906,0,130,0
1872907,0,130,0
1873141,0,130,0
1874307,0,130,0
1874927,0,130,0
1875533,0,130,0
1875661,0,130,0
1875995,0,130,0
1878893,0,130,0
1879097,0,130,0
1881684,0,130,0
1881782,0,130,0
1881785,0,130,0
1883052,0,130,0
1883731,0,130,0
1884334,0,130,0
1887037,0,130,0
1887039,0,130,0
1888769,0,130,0
1888842,0,130,0
1889104,0,130,0
1889248,0,130,0
1889973,0,130,0
1890383,0,130,0
1891363,0,130,0
1892205,0,130,0
1892350,0,130,0
1893430,0,130,0
1893952,0,130,0
1895766,0,130,0
1898303,0,130,0
1898472,0,130,0
1899973,0,130,0
1900272,0,130,0
1901032,0,130,0
1901176,0,130,0
1902271,0,130,0
1902533,0,130,0
1903865,0,130,0
1905259,0,130,0
1906256,0,130,0
1907319,0,130,0
1907633,0,130,0
1907668,0,130,0
1909450,0,130,0
1911874,0,130,0
1918082,0,130,0
1918816,0,130,0
1918944,0,130,0
1919192,0,130,0
1919630,0,130,0
1920019,0,130,0
1920908,0,130,0
1921798,0,130,0
1922305,0,130,0
1922316,0,130,0
1922846,0,130,0
1922909,0,130,0
1923483,0,130,0
1923932,0,130,0
1923975,0,130,0
1926457,0,130,0
1927783,0,130,0
1928284,0,130,0
1928758,0,130,0
1930107,0,130,0
1931007,0,130,0
1931337,0,130,0
1933083,0,130,0
1933507,0,130,0
1933982,0,130,0
1935003,0,130,0
1935481,0,130,0
1935852,0,130,0
1938797,0,130,0
1939237,0,130,0
1939438,0,130,0
1939983,0,130,0
1940952,0,130,0
1941531,0,130,0
1943370,0,130,0
1943978,0,130,0
1945587,0,130,0
1945902,0,130,0
1949183,0,130,0
1949568,0,130,0
1949866,0,130,0
1949994,0,130,0
1951325,0,130,0
1951365,0,130,0
1956499,0,130,0
1956948,0,130,0
1957129,0,130,0
1957226,0,130,0
1960506,0,130,0
1960672,0,130,0
1960709,0,130,0
1961476,0,130,0
1963308,0,130,0
1964245,0,130,0
1964563,0,130,0
1964590,0,130,0
1969890,0,130,0
1970344,0,130,0
1971303,0,130,0
1974034,0,130,0
1975323,0,130,0
1975401,0,130,0
1976900,0,130,0
1980860,0,130,0
1983497,0,130,0
1983931,0,130,0
1983935,0,130,0
1984966,0,130,0
1985040,0,130,0
1985759,0,130,0
1987077,0,130,0
1987982,0,130,0
1988757,0,130,0
1990192,0,130,0
1990818,0,130,0
1993130,0,130,0
1993497,0,130,0
1995661,0,130,0
1995873,0,130,0
1996122,0,130,0
1998359,0,130,0
1999616,0,130,0
1999744,0,130,0
2000461,0,130,0
2000947,0,130,0
2004149,0,130,0
2004217,0,130,0
2005357,0,130,0
2006068,0,130,0
2006095,0,130,0
2009515,0,130,0
2010989,0,130,0
2011048,0,130,0
2012712,0,130,0
2013137,0,130,0
2014548,0,130,0
2014573,0,130,0
2016385,0,130,0
2016610,0,130,0
2019578,0,130,0
2019722,0,130,0
2020162,0,130,0
2022207,0,130,0
2022425,0,130,0
2023052,0,130,0
2023210,0,130,0
2024069,0,130,0
2025763,0,130,0
2025816,0,130,0
2026856,0,130,0
2027660,0,130,0
2031415,0,130,0
2031746,0,130,0
2032007,0,130,0
2032198,0,130,0
2033160,0,130,0
2033536,0,130,0
2033820,0,130,0
2034664,0,130,0
2035799,0,130,0
2036380,0,130,0
2036424,0,130,0
2038099,0,130,0
2039226,0,130,0
2039886,0,130,0
2039893,0,130,0
2040818,0,130,0
2041987,0,130,0
2043764,0,130,0
2044247,0,130,0
2046590,0,130,0
2047607,0,130,0
2051290,0,130,0
2052870,0,130,0
2055168,0,130,0
2055687,0,130,0
2056985,0,130,0
2058949,0,130,0
2059111,0,130,0
2060281,0,130,0
2060994,0,130,0
2064072,0,130,0
2064140,0,130,0
2066217,0,130,0
2066309,0,130,0
2069355,0,130,0
2070576,0,130,0
2071186,0,130,0
2071309,0,130,0
2076784,0,130,0
2076893,0,130,0
2079416,0,130,0
2079899,0,130,0
2080961,0,130,0
2081928,0,130,0
2082114,0,130,0
2082502,0,130,0
2083782,0,130,0
2085082,0,130,0
2086719,1,130,0
2087702,0,130,0
2089239,0,130,0
2091024,0,130,0
2091369,0,130,0
2092327,0,130,0
2092391,0,130,0
2092655,0,130,0
2094209,0,130,0
2098630,0,130,0
2099948,0,130,0
2100690,0,130,0
2101401,0,130,0
2101930,0,130,0
2102421,0,130,0
2103458,0,130,0
2103788,0,130,0
2105236,0,130,0
2106713,0,130,0
2106970,0,130,0
2109306,0,130,0
2110712,0,130,0
2110749,0,130,0
2111287,0,130,0
2111758,0,130,0
2112741,0,130,0
2113445,0,130,0
2114330,0,130,0
2115125,0,130,0
2115333,0,130,0
2122164,0,130,0
2122863,0,130,0
2123030,0,130,0
2124542,0,130,0
2125164,0,130,0
2125684,0,130,0
2125800,0,130,0
2127196,0,130,0
2127295,0,130,0
2127391,0,130,0
2127831,0,130,0
2128359,0,130,0
2129676,0,130,0
2130076,0,130,0
2131391,0,130,0
2133322,0,130,0
2135966,0,130,0
2136131,0,130,0
2138907,0,130,0
2139188,0,130,0
2140909,0,130,0
2141439,0,130,0
2142774,0,130,0
2143993,0,130,0
2144167,0,130,0
2144406,0,130,0
2144735,0,130,0
2144758,0,130,0
2144982,0,130,0
2145647,0,130,0
2145912,0,130,0
2148048,0,130,0
2148443,0,130,0
2148499,0,130,0
2148629,0,130,0
2148767,0,130,0
2149018,0,130,0
2149602,0,130,0
2150377,0,130,0
2151014,0,130,0
2151773,0,130,0
2154532,0,130,0
2156043,0,130,0
2157275,0,130,0
2160460,1,130,0
2161348,0,130,0
2162635,0,130,0
2166644,0,130,0
2168677,0,130,0
2168987,0,130,0
2169972,0,130,0
2171042,0,130,0
2172264,0,130,0
2172713,0,130,0
2173205,0,130,0
2174570,0,130,0
2175047,0,130,0
2176057,0,130,0
2176309,0,130,0
2180968,0,130,0
2181099,0,130,0
2181139,0,130,0
2181430,0,130,0
2182909,0,130,0
2183273,0,130,0
2183610,0,130,0
2183751,0,130,0
2184044,0,130,0
2184221,0,130,0
2184304,0,130,0
2185719,0,130,0
2186172,0,130,0
2186416,0,130,0
2188315,0,130,0
2190517,0,130,0
2191540,0,130,0
2192131,0,130,0
2193853,0,130,0
2194204,0,130,0
2196591,0,130,0
2197031,0,130,0
2198312,0,130,0
2198693,0,130,0
2198936,0,130,0
2202522,0,130,0
2202644,0,130,0
2203781,0,130,0
2204767,0,130,0
2205291,0,130,0
2205840,0,130,0
2205891,0,130,0
2206552,0,130,0
2207159,0,130,0
2207746,0,130,0
2209757,0,130,0
2211250,0,130,0
2211284,0,130,0
2212205,0,130,0
2212269,0,130,0
2212943,0,130,0
2213207,0,130,0
2214438,0,130,0
2214653,0,130,0
2215560,0,130,0
2215891,0,130,0
2216702,0,130,0
2218303,0,130,0
2219212,0,130,0
2219494,0,130,0
2220442,0,130,0
2221670,0,130,0
2222877,0,130,0
2223023,0,130,0
2223258,0,130,0
2224126,0,130,0
2226023,0,130,0
2226031,0,130,0
2227835,0,130,0
2228253,0,130,0
2229472,0,130,0
2229740,0,130,0
2230053,0,130,0
2231101,0,130,0
2231446,0,130,0
2231626,0,130,0
2231954,0,130,0
2232923,0,130,0
2235710,0,130,0
2236824,0,130,0
2236877,0,130,0
2239401,0,130,0
2239440,0,130,0
2241242,0,130,0
2241358,0,130,0
2242189,0,130,0
2242546,0,130,0
2242592,0,130,0
2242658,0,130,0
2243233,0,130,0
2243809,0,130,0
2246724,0,130,0
2248169,0,130,0
2248809,0,130,0
2249042,0,130,0
2249813,0,130,0
2250913,0,130,0
2250947,0,130,0
2251660,0,130,0
2252260,0,130,0
2255521,0,130,0
2257376,0,130,0
2257798,0,130,0
2258601,0,130,0
2258859,0,130,0
2260121,0,130,0
2260523,0,130,0
2260780,0,130,0
2261215,0,130,0
2261791,0,130,0
2262082,0,130,0
2264727,0,130,0
2266179,0,130,0
2268741,0,130,0
2272640,0,130,0
2272671,0,130,0
2272744,0,130,0
2274723,0,130,0
2274883,0,130,0
2275400,0,130,0
2277151,0,130,0
2277456,0,130,0
2278919,0,130,0
2279620,0,130,0
2280020,0,130,0
2280187,0,130,0
2280790,0,130,0
2282638,0,130,0
2284955,0,130,0
2285192,0,130,0
2285598,0,130,0
2286189,0,130,0
2287363,0,130,0
2287557,0,130,0
2289889,0,130,0
2289962,0,130,0
2291529,0,130,0
2294088,0,130,0
2294773,0,130,0
2295378,0,130,0
2295797,0,130,0
2297005,0,130,0
2299355,0,130,0
2300601,0,130,0
2300887,0,130,0
2301235,0,130,0
2302139,0,130,0
2302507,0,130,0
2306120,0,130,0
2308566,0,130,0
2309638,0,130,0
2310120,0,130,0
2310704,0,130,0
2310844,0,130,0
2312291,0,130,0
2312532,0,130,0
2314195,0,130,0
2314617,0,130,0
2316887,0,130,0
2317205,0,130,0
2317389,0,130,0
2317404,0,130,0
2319853,0,130,0
2319906,0,130,0
2320007,0,130,0
2320840,0,130,0
2321106,0,130,0
2324054,0,130,0
2326816,0,130,0
2327363,0,130,0
2328451,0,130,0
2329022,0,130,0
2329757,0,130,0
2329857,0,130,0
2331301,0,130,0
2331415,0,130,0
2331952,0,130,0
2332332,0,130,0
2332931,0,130,0
2335380,0,130,0
2336498,0,130,0
2336627,0,130,0
2338353,0,130,0
2341089,0,130,0
2342807,0,130,0
2344138,0,130,0
2344371,0,130,0
2344699,0,130,0
2344883,0,130,0
2345325,0,130,0
2345495,0,130,0
2348398,0,130,0
2348727,0,130,0
2352399,0,130,0
2352941,0,130,0
2356458,0,130,0
2357561,0,130,0
2359222,0,130,0
2359545,0,130,0
2359953,0,130,0
2360824,0,130,0
2363639,0,130,0
2365029,0,130,0
2365602,0,130,0
2366733,0,130,0
1084,0,129,0
1703,0,129,0
2959,0,129,0
3704,0,129,0
8717,0,129,0
9441,0,129,0
11362,0,129,0
11434,0,129,0
11795,0,129,0
12638,0,129,0
13320,0,129,0
14076,0,129,0
14468,0,129,0
15477,0,129,0
15621,0,129,0
16466,0,129,0
16976,0,129,0
17117,0,129,0
17182,0,129,0
18957,0,129,0
19028,0,129,0
19764,0,129,0
20258,0,129,0
21877,0,129,0
24657,0,129,0
27495,0,129,0
27966,0,129,0
31031,0,129,0
31984,0,129,0
33677,0,129,0
38001,0,129,0
39762,0,129,0
40449,0,129,0
40576,0,129,0
42059,0,129,0
42399,0,129,0
43086,0,129,0
43211,0,129,0
44754,0,129,0
45577,0,129,0
47283,0,129,0
49545,0,129,0
51067,0,129,0
51101,0,129,0
51597,0,129,0
61375,0,129,0
61696,0,129,0
61760,0,129,0
62402,0,129,0
67524,0,129,0
70076,0,129,0
71232,0,129,0
72623,0,129,0
73337,0,129,0
73801,0,129,0
74926,0,129,0
78109,0,129,0
78247,0,129,0
79275,0,129,0
80078,0,129,0
81655,0,129,0
82741,0,129,0
84312,0,129,0
85946,0,129,0
88361,0,129,0
88805,0,129,0
90615,0,129,0
91170,0,129,0
93036,0,129,0
93630,0,129,0
93816,0,129,0
94919,0,129,0
95470,0,129,0
96431,0,129,0
101033,0,129,0
102005,0,129,0
102212,0,129,0
103793,0,129,0
106834,0,129,0
107376,0,129,0
108603,0,129,0
108909,0,129,0
108992,0,129,0
109175,0,129,0
112049,0,129,0
114030,0,129,0
114149,0,129,0
117448,0,129,0
118571,0,129,0
119765,0,129,0
120434,0,129,0
122004,0,129,0
122059,0,129,0
122967,0,129,0
123338,0,129,0
123823,0,129,0
124355,0,129,0
124562,0,129,0
124838,0,129,0
127654,0,129,0
129875,0,129,0
130726,0,129,0
133012,0,129,0
133687,0,129,0
135808,0,129,0
139216,0,129,0
139389,0,129,0
139989,0,129,0
142361,0,129,0
143251,0,129,0
143744,0,129,0
144921,0,129,0
146544,0,129,0
147508,0,129,0
147759,0,129,0
149472,0,129,0
151401,0,129,0
152437,0,129,0
153359,0,129,0
156466,0,129,0
159461,0,129,0
159798,0,129,0
160740,0,129,0
161018,0,129,0
164675,0,129,0
166471,0,129,0
166823,0,129,0
169959,0,129,0
170138,0,129,0
171833,0,129,0
172744,0,129,0
172987,0,129,0
173285,0,129,0
174753,0,129,0
176631,0,129,0
179405,0,129,0
179874,0,129,0
180010,0,129,0
181522,0,129,0
182222,0,129,0
183447,0,129,0
185828,0,129,0
186370,0,129,0
186420,0,129,0
187097,0,129,0
187121,1,129,0
187813,0,129,0
188843,0,129,0
191258,0,129,0
191343,0,129,0
191587,0,129,0
192137,0,129,0
192749,0,129,0
193674,0,129,0
193917,0,129,0
194317,0,129,0
199699,0,129,0
199991,0,129,0
200078,0,129,0
201107,0,129,0
202858,0,129,0
203222,0,129,0
207326,0,129,0
207991,0,129,0
210208,0,129,0
211036,0,129,0
211619,0,129,0
211643,0,129,0
214821,0,129,0
215161,0,129,0
217851,0,129,0
218487,0,129,0
218754,0,129,0
220369,0,129,0
221597,0,129,0
221956,0,129,0
222975,0,129,0
224539,0,129,0
227478,0,129,0
229289,0,129,0
229662,0,129,0
231671,0,129,0
231917,0,129,0
232640,0,129,0
234273,0,129,0
234448,0,129,0
235608,0,129,0
238070,0,129,0
238793,0,129,0
243100,0,129,0
247653,0,129,0
248796,0,129,0
250723,0,129,0
252006,0,129,0
253951,0,129,0
253960,0,129,0
254789,0,129,0
254922,0,129,0
258769,0,129,0
259566,0,129,0
259682,0,129,0
260669,0,129,0
261143,0,129,0
261985,0,129,0
262038,0,129,0
262348,0,129,0
263235,0,129,0
264801,0,129,0
265790,0,129,0
267062,0,129,0
272246,0,129,0
274375,0,129,0
275266,0,129,0
275648,0,129,0
276698,0,129,0
278528,0,129,0
281448,0,129,0
283346,0,129,0
284070,0,129,0
285121,0,129,0
287795,0,129,0
291161,0,129,0
292217,0,129,0
292548,0,129,0
294170,0,129,0
294238,0,129,0
295179,0,129,0
296873,0,129,0
297806,0,129,0
298086,0,129,0
298473,0,129,0
300311,0,129,0
301026,0,129,0
301255,0,129,0
302241,0,129,0
304605,0,129,0
305555,0,129,0
308847,0,129,0
310115,0,129,0
310176,0,129,0
310885,1,129,0
311352,0,129,0
311890,0,129,0
312106,0,129,0
313232,0,129,0
314520,0,129,0
315573,0,129,0
315833,0,129,0
316628,0,129,0
317889,0,129,0
318072,0,129,0
320861,0,129,0
320923,0,129,0
322252,0,129,0
322898,0,129,0
323887,0,129,0
324708,0,129,0
325282,0,129,0
328615,0,129,0
329535,0,129,0
329983,0,129,0
332237,0,129,0
336633,1,129,0
336943,0,129,0
337683,0,129,0
338717,0,129,0
338860,0,129,0
339409,0,129,0
341912,0,129,0
342756,0,129,0
343950,0,129,0
346109,0,129,0
347437,0,129,0
350010,0,129,0
350024,0,129,0
352957,0,129,0
353198,0,129,0
355219,0,129,0
355735,0,129,0
358600,0,129,0
360259,0,129,0
360267,0,129,0
361953,0,129,0
363044,0,129,0
363572,0,129,0
364533,0,129,0
365986,0,129,0
371207,0,129,0
371392,0,129,0
372508,0,129,0
372713,0,129,0
373879,0,129,0
373886,0,129,0
376029,0,129,0
376727,0,129,0
377515,0,129,0
377790,0,129,0
379138,0,129,0
381469,0,129,0
382943,0,129,0
384225,0,129,0
384633,0,129,0
385271,0,129,0
385705,0,129,0
389089,0,129,0
389513,0,129,0
389675,0,129,0
390293,0,129,0
391625,0,129,0
391719,0,129,0
395120,0,129,0
396326,0,129,0
396765,0,129,0
397372,0,129,0
397383,0,129,0
398960,0,129,0
399302,0,129,0
399621,0,129,0
399733,0,129,0
399795,0,129,0
400196,0,129,0
403018,0,129,0
404072,0,129,0
407507,0,129,0
408765,0,129,0
409581,0,129,0
411239,0,129,0
412392,0,129,0
413025,0,129,0
413177,0,129,0
413331,0,129,0
413486,0,129,0
414055,0,129,0
415418,0,129,0
418126,0,129,0
418597,0,129,0
419639,0,129,0
423137,0,129,0
424316,0,129,0
425158,0,129,0
425728,0,129,0
426179,0,129,0
426721,0,129,0
427711,0,129,0
428553,0,129,0
428719,0,129,0
429493,0,129,0
430640,0,129,0
432704,0,129,0
434376,0,129,0
434582,0,129,0
435253,0,129,0
436098,0,129,0
436533,0,129,0
436918,0,129,0
438104,0,129,0
438198,0,129,0
438984,0,129,0
442053,0,129,0
442249,0,129,0
446320,0,129,0
446766,0,129,0
449114,0,129,0
449502,0,129,0
450030,0,129,0
452733,0,129,0
452923,0,129,0
452929,0,129,0
453181,0,129,0
454231,0,129,0
455792,0,129,0
456765,0,129,0
457308,0,129,0
457334,0,129,0
458182,0,129,0
458549,0,129,0
459284,0,129,0
460099,0,129,0
463207,0,129,0
465673,0,129,0
465777,0,129,0
467230,0,129,0
467648,0,129,0
468337,0,129,0
468817,0,129,0
469642,0,129,0
471026,0,129,0
472629,0,129,0
473157,0,129,0
475335,0,129,0
475939,0,129,0
477062,0,129,0
478901,0,129,0
479461,0,129,0
479867,0,129,0
480050,0,129,0
480729,0,129,0
481326,0,129,0
481816,0,129,0
481878,0,129,0
482293,0,129,0
483562,0,129,0
489755,0,129,0
494409,0,129,0
502279,0,129,0
503436,0,129,0
503483,0,129,0
504517,0,129,0
511915,0,129,0
514533,0,129,0
515328,0,129,0
515545,0,129,0
516558,0,129,0
518618,0,129,0
522419,0,129,0
522676,0,129,0
524586,0,129,0
527644,0,129,0
529660,0,129,0
531447,0,129,0
531737,0,129,0
533345,0,129,0
533419,0,129,0
536973,0,129,0
537004,0,129,0
540880,0,129,0
542754,0,129,0
542759,0,129,0
544300,0,129,0
547934,0,129,0
551069,0,129,0
551995,0,129,0
552553,0,129,0
553879,0,129,0
554493,0,129,0
555236,0,129,0
557999,0,129,0
558281,0,129,0
559232,0,129,0
559480,0,129,0
561680,0,129,0
561916,0,129,0
562238,0,129,0
562777,0,129,0
562813,0,129,0
563320,0,129,0
563843,0,129,0
563999,0,129,0
565434,0,129,0
565953,0,129,0
566832,0,129,0
568142,0,129,0
569214,0,129,0
569809,0,129,0
570143,0,129,0
570303,0,129,0
571251,0,129,0
571420,0,129,0
572045,0,129,0
573765,0,129,0
574103,0,129,0
574129,0,129,0
575059,0,129,0
576130,0,129,0
577359,0,129,0
577369,0,129,0
577635,0,129,0
579139,0,129,0
584133,0,129,0
586948,0,129,0
587427,0,129,0
588433,0,129,0
592700,0,129,0
594075,0,129,0
594174,0,129,0
596757,0,129,0
598541,0,129,0
598773,0,129,0
599905,0,129,0
601478,0,129,0
602734,0,129,0
603149,0,129,0
604554,0,129,0
608482,0,129,0
610683,0,129,0
611509,0,129,0
613574,0,129,0
613975,0,129,0
614217,0,129,0
614972,0,129,0
615073,0,129,0
617154,0,129,0
619272,0,129,0
619901,0,129,0
620200,0,129,0
624846,0,129,0
628176,0,129,0
628292,0,129,0
629001,0,129,0
629593,0,129,0
629900,0,129,0
631454,0,129,0
631941,0,129,0
634793,0,129,0
635982,0,129,0
636311,0,129,0
636396,0,129,0
636799,0,129,0
637183,0,129,0
637256,1,129,0
638641,0,129,0
641140,0,129,0
643032,0,129,0
643186,0,129,0
643320,0,129,0
643503,0,129,0
645710,0,129,0
649267,0,129,0
649505,0,129,0
651062,0,129,0
651324,0,129,0
651542,0,129,0
652280,0,129,0
654802,0,129,0
660594,0,129,0
663860,0,129,0
664083,0,129,0
664786,0,129,0
666196,0,129,0
669234,0,129,0
669924,0,129,0
669938,0,129,0
670530,0,129,0
674271,0,129,0
675179,0,129,0
679867,0,129,0
680016,0,129,0
681367,0,129,0
684464,0,129,0
685939,0,129,0
686535,0,129,0
687422,0,129,0
688796,0,129,0
688974,0,129,0
691116,0,129,0
693056,0,129,0
694781,0,129,0
696714,0,129,0
697278,0,129,0
698354,0,129,0
698612,0,129,0
699470,0,129,0
699578,0,129,0
701304,0,129,0
701572,0,129,0
701784,0,129,0
704469,0,129,0
706194,0,129,0
707469,0,129,0
710069,0,129,0
712537,0,129,0
712573,0,129,0
713412,0,129,0
714389,0,129,0
716641,0,129,0
716920,0,129,0
717912,0,129,0
718504,1,129,0
721807,0,129,0
722518,0,129,0
723869,0,129,0
