"","Id","Response","#features"
"2904",1782011,0,149
"2905",1782214,0,149
"2906",1783374,0,149
"2907",1784650,0,149
"2908",1785028,0,149
"2909",1785368,0,149
"2910",1788810,0,149
"2911",1789324,0,149
"2912",1789724,0,149
"2913",1789747,0,149
"2914",1790507,0,149
"2915",1791459,0,149
"2916",1791460,0,149
"2917",1791855,0,149
"2918",1792270,0,149
"2919",1797836,0,149
"2920",1797924,0,149
"2921",1800064,0,149
"2922",1802958,0,149
"2923",1803547,0,149
"2924",1807764,0,149
"2925",1808829,0,149
"2926",1810404,0,149
"2927",1811638,0,149
"2928",1812525,0,149
"2929",1813985,0,149
"2930",1816450,0,149
"2931",1818724,0,149
"2932",1820990,0,149
"2933",1822744,0,149
"2934",1823498,0,149
"2935",1824673,0,149
"2936",1824896,0,149
"2937",1825270,0,149
"2938",1825657,0,149
"2939",1828038,0,149
"2940",1828316,0,149
"2941",1831718,0,149
"2942",1831875,0,149
"2943",1833888,0,149
"2944",1836366,0,149
"2945",1836475,0,149
"2946",1836534,0,149
"2947",1837531,0,149
"2948",1838760,0,149
"2949",1842737,0,149
"2950",1843756,0,149
"2951",1844754,0,149
"2952",1845642,0,149
"2953",1847540,0,149
"2954",1848714,0,149
"2955",1849002,0,149
"2956",1849653,0,149
"2957",1849756,0,149
"2958",1850360,0,149
"2959",1851382,0,149
"2960",1851959,0,149
"2961",1852083,0,149
"2962",1853465,0,149
"2963",1854060,0,149
"2964",1856062,0,149
"2965",1857273,0,149
"2966",1857468,0,149
"2967",1858258,0,149
"2968",1859371,0,149
"2969",1859409,0,149
"2970",1859484,1,149
"2971",1863450,0,149
"2972",1864543,0,149
"2973",1865803,0,149
"2974",1869573,0,149
"2975",1870159,0,149
"2976",1870719,0,149
"2977",1871990,0,149
"2978",1873351,0,149
"2979",1873710,0,149
"2980",1874040,0,149
"2981",1876321,0,149
"2982",1876481,0,149
"2983",1878292,0,149
"2984",1879784,0,149
"2985",1880405,0,149
"2986",1881019,0,149
"2987",1881618,0,149
"2988",1882436,0,149
"2989",1882798,0,149
"2990",1886131,0,149
"2991",1887798,0,149
"2992",1889697,0,149
"2993",1890161,0,149
"2994",1891880,0,149
"2995",1895928,0,149
"2996",1896523,0,149
"2997",1896813,0,149
"2998",1899543,0,149
"2999",1899701,0,149
"3000",1899791,0,149
"3001",1899979,0,149
"3002",1899993,0,149
"3003",1901871,0,149
"3004",1905746,0,149
"3005",1905823,0,149
"3006",1907012,0,149
"3007",1907378,0,149
"3008",1908211,0,149
"3009",1908908,0,149
"3010",1910233,0,149
"3011",1912804,0,149
"3012",1913214,0,149
"3013",1913551,0,149
"3014",1913924,0,149
"3015",1914766,0,149
"3016",1915110,0,149
"3017",1915187,0,149
"3018",1916058,0,149
"3019",1917999,0,149
"3020",1920265,0,149
"3021",1920575,0,149
"3022",1922331,0,149
"3023",1923442,0,149
"3024",1925371,0,149
"3025",1927748,0,149
"3026",1930065,0,149
"3027",1932171,0,149
"3028",1932397,0,149
"3029",1932632,0,149
"3030",1934023,0,149
"3031",1934510,0,149
"3032",1935445,0,149
"3033",1938160,0,149
"3034",1938484,0,149
"3035",1939835,0,149
"3036",1940740,0,149
"3037",1941081,0,149
"3038",1942175,0,149
"3039",1942739,0,149
"3040",1943453,0,149
"3041",1943487,0,149
"3042",1943793,0,149
"3043",1946737,0,149
"3044",1947296,0,149
"3045",1947673,0,149
"3046",1947865,0,149
"3047",1948650,0,149
"3048",1951718,0,149
"3049",1952100,0,149
"3050",1953706,0,149
"3051",1953971,0,149
"3052",1954686,0,149
"3053",1954734,0,149
"3054",1956194,0,149
"3055",1956861,0,149
"3056",1956973,0,149
"3057",1957695,0,149
"3058",1958104,0,149
"3059",1958508,0,149
"3060",1960254,0,149
"3061",1961439,0,149
"3062",1961496,0,149
"3063",1962068,0,149
"3064",1962148,0,149
"3065",1962908,0,149
"3066",1964413,0,149
"3067",1964780,0,149
"3068",1966029,0,149
"3069",1966701,0,149
"3070",1968107,0,149
"3071",1968787,0,149
"3072",1969444,0,149
"3073",1970129,0,149
"3074",1970774,0,149
"3075",1971367,0,149
"3076",1973628,0,149
"3077",1974160,0,149
"3078",1975035,0,149
"3079",1975062,0,149
"3080",1975554,0,149
"3081",1975987,0,149
"3082",1977889,0,149
"3083",1978067,0,149
"3084",1978068,0,149
"3085",1978769,0,149
"3086",1979758,0,149
"3087",1979867,0,149
"3088",1980590,0,149
"3089",1981380,0,149
"3090",1982105,0,149
"3091",1982488,0,149
"3092",1983039,0,149
"3093",1985149,0,149
"3094",1986538,1,149
"3095",1987099,0,149
"3096",1987374,0,149
"3097",1992303,0,149
"3098",1992393,0,149
"3099",1992547,0,149
"3100",1993618,0,149
"3101",1993823,0,149
"3102",1997224,0,149
"3103",1997561,0,149
"3104",1997825,0,149
"3105",2000800,0,149
"3106",2004000,0,149
"3107",2004553,0,149
"3108",2004799,0,149
"3109",2007547,0,149
"3110",2008446,0,149
"3111",2010049,0,149
"3112",2012505,0,149
"3113",2012772,0,149
"3114",2016202,0,149
"3115",2017003,0,149
"3116",2017263,0,149
"3117",2017648,0,149
"3118",2019169,0,149
"3119",2020908,0,149
"3120",2021256,0,149
"3121",2022388,0,149
"3122",2024241,0,149
"3123",2025475,0,149
"3124",2025855,0,149
"3125",2025881,0,149
"3126",2026110,0,149
"3127",2026432,0,149
"3128",2026999,0,149
"3129",2027574,0,149
"3130",2029231,0,149
"3131",2029518,0,149
"3132",2030892,0,149
"3133",2032476,0,149
"3134",2032818,0,149
"3135",2034613,0,149
"3136",2034784,0,149
"3137",2036043,0,149
"3138",2036208,0,149
"3139",2036798,0,149
"3140",2037386,0,149
"3141",2038190,0,149
"3142",2038378,0,149
"3143",2038444,0,149
"3144",2039003,0,149
"3145",2041386,0,149
"3146",2041582,0,149
"3147",2041788,0,149
"3148",2042120,0,149
"3149",2042578,0,149
"3150",2043804,0,149
"3151",2045483,0,149
"3152",2046617,0,149
"3153",2046714,0,149
"3154",2050188,1,149
"3155",2050637,0,149
"3156",2050937,0,149
"3157",2052959,0,149
"3158",2053960,0,149
"3159",2054914,0,149
"3160",2055437,0,149
"3161",2055800,0,149
"3162",2056341,0,149
"3163",2059468,0,149
"3164",2059881,0,149
"3165",2060767,0,149
"3166",2061322,0,149
"3167",2061835,0,149
"3168",2063276,0,149
"3169",2063711,0,149
"3170",2064133,0,149
"3171",2064454,0,149
"3172",2064489,0,149
"3173",2064780,0,149
"3174",2064864,0,149
"3175",2065881,0,149
"3176",2066795,0,149
"3177",2068590,0,149
"3178",2071125,0,149
"3179",2072051,0,149
"3180",2072745,0,149
"3181",2073049,0,149
"3182",2074295,0,149
"3183",2075804,0,149
"3184",2076088,0,149
"3185",2076180,0,149
"3186",2076365,0,149
"3187",2080678,0,149
"3188",2080741,0,149
"3189",2084686,0,149
"3190",2084995,0,149
"3191",2086106,0,149
"3192",2086703,0,149
"3193",2087152,0,149
"3194",2089880,0,149
"3195",2091015,0,149
"3196",2091500,0,149
"3197",2092541,0,149
"3198",2093401,0,149
"3199",2096315,0,149
"3200",2097289,0,149
"3201",2097508,0,149
"3202",2101179,0,149
"3203",2102927,0,149
"3204",2103987,0,149
"3205",2104161,0,149
"3206",2104646,0,149
"3207",2105705,0,149
"3208",2106925,0,149
"3209",2107870,0,149
"3210",2113325,0,149
"3211",2116776,0,149
"3212",2118000,0,149
"3213",2118029,0,149
"3214",2118446,0,149
"3215",2118644,0,149
"3216",2119056,0,149
"3217",2119121,0,149
"3218",2121955,0,149
"3219",2122072,0,149
"3220",2123660,0,149
"3221",2123841,0,149
"3222",2127543,0,149
"3223",2128073,0,149
"3224",2128386,0,149
"3225",2128778,0,149
"3226",2129892,0,149
"3227",2130052,0,149
"3228",2132671,0,149
"3229",2133046,0,149
"3230",2134442,0,149
"3231",2134486,0,149
"3232",2135695,0,149
"3233",2135792,0,149
"3234",2135861,0,149
"3235",2136563,1,149
"3236",2138905,0,149
"3237",2139145,0,149
"3238",2139252,0,149
"3239",2139306,0,149
"3240",2140202,0,149
"3241",2140371,0,149
"3242",2143003,0,149
"3243",2143054,0,149
"3244",2143523,0,149
"3245",2144113,0,149
"3246",2147027,0,149
"3247",2148290,0,149
"3248",2148365,0,149
"3249",2148721,0,149
"3250",2150574,0,149
"3251",2152686,0,149
"3252",2155277,0,149
"3253",2155660,0,149
"3254",2159056,0,149
"3255",2160474,0,149
"3256",2160938,0,149
"3257",2162941,0,149
"3258",2163016,0,149
"3259",2163222,0,149
"3260",2164857,0,149
"3261",2165029,0,149
"3262",2167409,0,149
"3263",2167597,0,149
"3264",2167793,0,149
"3265",2168849,0,149
"3266",2170930,0,149
"3267",2171140,0,149
"3268",2172076,0,149
"3269",2172565,0,149
"3270",2172597,0,149
"3271",2173214,0,149
"3272",2173580,0,149
"3273",2176243,0,149
"3274",2176281,0,149
"3275",2176337,0,149
"3276",2176879,0,149
"3277",2177349,0,149
"3278",2178394,0,149
"3279",2179661,0,149
"3280",2180037,0,149
"3281",2181262,0,149
"3282",2181445,0,149
"3283",2182433,0,149
"3284",2184461,0,149
"3285",2186554,0,149
"3286",2186631,0,149
"3287",2187225,0,149
"3288",2187635,0,149
"3289",2187893,0,149
"3290",2188588,0,149
"3291",2189506,0,149
"3292",2190014,0,149
"3293",2192360,0,149
"3294",2192820,0,149
"3295",2192927,0,149
"3296",2193171,0,149
"3297",2196383,0,149
"3298",2196442,0,149
"3299",2197209,0,149
"3300",2197615,0,149
"3301",2199284,0,149
"3302",2202166,0,149
"3303",2202553,0,149
"3304",2202637,0,149
"3305",2204158,0,149
"3306",2204976,0,149
"3307",2206932,0,149
"3308",2207973,0,149
"3309",2208267,0,149
"3310",2209053,0,149
"3311",2210288,0,149
"3312",2211506,0,149
"3313",2212139,0,149
"3314",2212576,0,149
"3315",2212968,0,149
"3316",2213838,0,149
"3317",2218418,0,149
"3318",2220801,0,149
"3319",2222066,0,149
"3320",2223766,0,149
"3321",2224666,0,149
"3322",2227161,0,149
"3323",2227943,0,149
"3324",2229465,0,149
"3325",2229756,0,149
"3326",2230582,0,149
"3327",2233218,0,149
"3328",2235539,0,149
"3329",2235847,0,149
"3330",2236259,0,149
"3331",2238164,0,149
"3332",2238533,0,149
"3333",2239189,0,149
"3334",2244832,0,149
"3335",2245665,0,149
"3336",2246342,0,149
"3337",2249254,0,149
"3338",2250156,0,149
"3339",2250257,0,149
"3340",2250279,0,149
"3341",2251175,0,149
"3342",2251300,0,149
"3343",2251947,0,149
"3344",2252165,0,149
"3345",2253566,0,149
"3346",2255287,0,149
"3347",2256133,0,149
"3348",2257548,0,149
"3349",2258934,0,149
"3350",2259673,0,149
"3351",2259971,0,149
"3352",2262169,0,149
"3353",2264236,0,149
"3354",2264554,0,149
"3355",2265176,0,149
"3356",2265435,0,149
"3357",2266243,0,149
"3358",2266582,0,149
"3359",2268605,0,149
"3360",2269260,0,149
"3361",2270350,0,149
"3362",2272573,0,149
"3363",2273376,0,149
"3364",2273577,0,149
"3365",2274181,0,149
"3366",2275719,0,149
"3367",2276973,0,149
"3368",2278733,0,149
"3369",2279934,0,149
"3370",2281031,0,149
"3371",2281405,0,149
"3372",2281543,0,149
"3373",2282451,0,149
"3374",2282613,0,149
"3375",2282905,0,149
"3376",2282995,0,149
"3377",2283921,0,149
"3378",2287247,0,149
"3379",2287412,0,149
"3380",2288681,0,149
"3381",2290789,0,149
"3382",2291401,0,149
"3383",2292466,0,149
"3384",2297265,0,149
"3385",2297457,0,149
"3386",2299478,0,149
"3387",2299510,0,149
"3388",2299960,0,149
"3389",2302295,0,149
"3390",2302336,0,149
"3391",2302395,0,149
"3392",2304864,0,149
"3393",2306229,0,149
"3394",2307018,0,149
"3395",2307948,0,149
"3396",2308221,0,149
"3397",2311090,0,149
"3398",2311158,0,149
"3399",2311753,0,149
"3400",2312213,0,149
"3401",2315225,0,149
"3402",2316037,0,149
"3403",2316429,0,149
"3404",2317287,0,149
"3405",2317311,0,149
"3406",2318155,0,149
"3407",2318489,0,149
"3408",2318645,0,149
"3409",2319062,0,149
"3410",2319547,0,149
"3411",2322329,0,149
"3412",2326551,0,149
"3413",2326631,0,149
"3414",2330918,0,149
"3415",2332536,0,149
"3416",2333783,0,149
"3417",2333948,0,149
"3418",2335679,0,149
"3419",2335723,0,149
"3420",2336650,0,149
"3421",2337973,0,149
"3422",2338622,0,149
"3423",2339176,0,149
"3424",2339451,0,149
"3425",2343100,0,149
"3426",2343173,0,149
"3427",2344154,0,149
"3428",2344840,0,149
"3429",2345191,0,149
"3430",2345370,0,149
"3431",2347877,0,149
"3432",2348137,0,149
"3433",2348160,0,149
"3434",2349658,0,149
"3435",2350167,0,149
"3436",2350258,0,149
"3437",2352052,0,149
"3438",2354659,0,149
"3439",2355700,0,149
"3440",2357272,0,149
"3441",2357385,0,149
"3442",2359010,0,149
"3443",2359446,0,149
"3444",2361020,0,149
"3445",2361655,0,149
"3446",2363304,0,149
"3447",2363368,0,149
"3448",2364219,0,149
"3449",2364485,0,149
"3450",2364884,0,149
"3451",2365366,0,149
"3452",2365886,0,149
"3453",2366541,0,149
"3454",2366804,0,149
"3455",942,0,148
"3456",2797,0,148
"3457",6287,0,148
"3458",6595,0,148
"3459",12017,0,148
"3460",14451,0,148
"3461",17317,0,148
"3462",19086,0,148
"3463",20708,0,148
"3464",22538,0,148
"3465",23452,0,148
"3466",27783,0,148
"3467",29533,0,148
"3468",31715,0,148
"3469",31989,0,148
"3470",34645,0,148
"3471",37166,0,148
"3472",38240,0,148
"3473",40846,0,148
"3474",42781,0,148
"3475",43180,0,148
"3476",46195,0,148
"3477",46967,0,148
"3478",47402,0,148
"3479",48081,0,148
"3480",49131,0,148
"3481",50164,0,148
"3482",52875,0,148
"3483",54856,0,148
"3484",54966,0,148
"3485",59942,0,148
"3486",69922,0,148
"3487",71922,0,148
"3488",73977,0,148
"3489",74118,0,148
"3490",74594,0,148
"3491",79706,0,148
"3492",79997,0,148
"3493",83383,0,148
"3494",83743,0,148
"3495",87546,0,148
"3496",89154,0,148
"3497",92448,0,148
"3498",94671,0,148
"3499",95924,0,148
"3500",96188,0,148
"3501",97372,0,148
"3502",100329,0,148
"3503",104138,0,148
"3504",104473,0,148
"3505",106741,0,148
"3506",107890,0,148
"3507",108357,0,148
"3508",111664,0,148
"3509",113131,0,148
"3510",116350,0,148
"3511",116711,0,148
"3512",117371,0,148
"3513",120067,0,148
"3514",122458,0,148
"3515",125556,0,148
"3516",127517,0,148
"3517",128859,0,148
"3518",128985,0,148
"3519",132138,0,148
"3520",134279,0,148
"3521",135927,0,148
"3522",136582,0,148
"3523",139005,0,148
"3524",141092,0,148
"3525",144211,0,148
"3526",144928,0,148
"3527",145075,0,148
"3528",146829,0,148
"3529",147449,0,148
"3530",148890,0,148
"3531",151624,0,148
"3532",152753,0,148
"3533",153126,0,148
"3534",154320,0,148
"3535",154869,0,148
"3536",154936,0,148
"3537",164070,0,148
"3538",167083,0,148
"3539",170493,0,148
"3540",172030,0,148
"3541",174469,0,148
"3542",174735,0,148
"3543",180373,0,148
"3544",181659,0,148
"3545",184022,0,148
"3546",186908,0,148
"3547",188865,0,148
"3548",190464,0,148
"3549",191020,0,148
"3550",193780,0,148
"3551",195992,0,148
"3552",196279,0,148
"3553",198941,0,148
"3554",199231,0,148
"3555",199356,0,148
"3556",199604,0,148
"3557",199779,0,148
"3558",201293,0,148
"3559",201588,0,148
"3560",201689,0,148
"3561",201728,0,148
"3562",202120,0,148
"3563",205191,0,148
"3564",205824,0,148
"3565",208817,0,148
"3566",213568,0,148
"3567",217591,0,148
"3568",217887,0,148
"3569",217902,0,148
"3570",220041,0,148
"3571",220431,0,148
"3572",220635,0,148
"3573",223038,0,148
"3574",223223,0,148
"3575",223499,0,148
"3576",224275,0,148
"3577",224649,0,148
"3578",225038,0,148
"3579",226039,0,148
"3580",227263,0,148
"3581",228166,0,148
"3582",232378,0,148
"3583",238284,0,148
"3584",239238,0,148
"3585",239785,0,148
"3586",240002,0,148
"3587",242711,0,148
"3588",244640,0,148
"3589",245136,0,148
"3590",247035,0,148
"3591",247894,0,148
"3592",249053,0,148
"3593",251662,0,148
"3594",255268,0,148
"3595",255612,0,148
"3596",256383,0,148
"3597",256858,0,148
"3598",257869,0,148
"3599",258870,0,148
"3600",259144,0,148
"3601",268849,0,148
"3602",269398,0,148
"3603",272631,0,148
"3604",282408,0,148
"3605",289696,0,148
"3606",293141,0,148
"3607",298347,0,148
"3608",302862,0,148
"3609",303369,0,148
"3610",303875,0,148
"3611",304341,0,148
"3612",305226,0,148
"3613",306320,0,148
"3614",307684,0,148
"3615",307935,0,148
"3616",308486,0,148
"3617",311133,0,148
"3618",315927,0,148
"3619",318919,0,148
"3620",320239,0,148
"3621",321797,0,148
"3622",322684,0,148
"3623",326334,0,148
"3624",327182,0,148
"3625",327992,0,148
"3626",333561,0,148
"3627",335054,0,148
"3628",342179,0,148
"3629",342485,0,148
"3630",342811,0,148
"3631",343906,0,148
"3632",345602,0,148
"3633",347451,0,148
"3634",350782,0,148
"3635",352413,0,148
"3636",355668,0,148
"3637",358259,0,148
"3638",359893,0,148
"3639",364127,0,148
"3640",365659,0,148
"3641",366568,0,148
"3642",368940,0,148
"3643",371606,0,148
"3644",375554,0,148
"3645",376099,0,148
"3646",376294,0,148
"3647",378058,0,148
"3648",378576,0,148
"3649",379405,0,148
"3650",380298,0,148
"3651",384193,0,148
"3652",386348,0,148
"3653",389390,0,148
"3654",393346,0,148
"3655",393362,0,148
"3656",393483,0,148
"3657",394924,0,148
"3658",395407,0,148
"3659",405740,0,148
"3660",408006,0,148
"3661",409371,0,148
"3662",414306,0,148
"3663",416121,0,148
"3664",416552,0,148
"3665",416992,0,148
"3666",419025,0,148
"3667",423739,0,148
"3668",423915,0,148
"3669",424181,0,148
"3670",424505,0,148
"3671",424887,0,148
"3672",429211,0,148
"3673",429901,0,148
"3674",430657,0,148
"3675",430990,0,148
"3676",433003,0,148
"3677",433529,0,148
"3678",434640,0,148
"3679",436290,0,148
"3680",438766,0,148
"3681",440408,0,148
"3682",442797,0,148
"3683",444614,0,148
"3684",446699,0,148
"3685",446737,0,148
"3686",451966,0,148
"3687",454122,0,148
"3688",455172,0,148
"3689",460376,0,148
"3690",460431,0,148
"3691",460918,0,148
"3692",462380,0,148
"3693",462736,0,148
"3694",464114,0,148
"3695",465548,0,148
"3696",466906,0,148
"3697",469686,0,148
"3698",470492,0,148
"3699",472959,0,148
"3700",473363,0,148
"3701",474593,0,148
"3702",478334,0,148
"3703",483589,0,148
"3704",484484,0,148
"3705",484685,0,148
"3706",490878,0,148
"3707",493719,0,148
"3708",497856,0,148
"3709",498172,0,148
"3710",498631,0,148
"3711",500261,0,148
"3712",505471,0,148
"3713",506854,0,148
"3714",507361,0,148
"3715",508060,0,148
"3716",522863,0,148
"3717",524197,0,148
"3718",526000,0,148
"3719",526660,0,148
"3720",527208,0,148
"3721",529354,0,148
"3722",530077,0,148
"3723",531417,0,148
"3724",531881,0,148
"3725",533076,0,148
"3726",534601,1,148
"3727",535694,0,148
"3728",536680,0,148
"3729",536812,0,148
"3730",544625,0,148
"3731",546266,0,148
"3732",546992,0,148
"3733",549590,0,148
"3734",550499,0,148
"3735",551107,0,148
"3736",551951,0,148
"3737",552788,0,148
"3738",555496,0,148
"3739",555705,0,148
"3740",561289,0,148
"3741",563287,0,148
"3742",568970,0,148
"3743",569073,0,148
"3744",571829,0,148
"3745",571837,0,148
"3746",573631,0,148
"3747",576152,0,148
"3748",577293,0,148
"3749",578533,0,148
"3750",580194,0,148
"3751",581009,0,148
"3752",582244,0,148
"3753",583983,0,148
"3754",584485,0,148
"3755",586021,0,148
"3756",591344,0,148
"3757",592122,0,148
"3758",593868,0,148
"3759",595100,0,148
"3760",596108,0,148
"3761",596148,0,148
"3762",597618,0,148
"3763",603272,0,148
"3764",603680,0,148
"3765",603756,0,148
"3766",604085,0,148
"3767",604851,0,148
"3768",604951,0,148
"3769",605284,0,148
"3770",608523,0,148
"3771",609043,0,148
"3772",619539,0,148
"3773",626333,0,148
"3774",630648,0,148
"3775",639785,0,148
"3776",643992,0,148
"3777",644019,0,148
"3778",645272,0,148
"3779",651195,0,148
"3780",656202,0,148
"3781",664699,0,148
"3782",664915,0,148
"3783",666880,0,148
"3784",668274,0,148
"3785",669572,0,148
"3786",673509,0,148
"3787",686449,0,148
"3788",686983,0,148
"3789",688183,0,148
"3790",695303,0,148
"3791",703269,0,148
"3792",703880,0,148
"3793",706928,0,148
"3794",708396,0,148
"3795",708882,0,148
"3796",713791,0,148
"3797",714558,0,148
"3798",714936,0,148
"3799",716257,0,148
"3800",721546,0,148
"3801",723209,0,148
"3802",726376,1,148
"3803",727057,0,148
"3804",730932,0,148
"3805",731550,0,148
"3806",731578,0,148
"3807",732296,0,148
"3808",739430,0,148
"3809",739789,0,148
"3810",740015,0,148
"3811",743057,0,148
"3812",745983,0,148
"3813",746623,0,148
"3814",749618,0,148
"3815",749897,0,148
"3816",750225,0,148
"3817",755911,0,148
"3818",757153,0,148
"3819",757920,0,148
"3820",758474,0,148
"3821",758970,0,148
"3822",759190,0,148
"3823",761206,0,148
"3824",773066,0,148
"3825",774934,0,148
"3826",779756,0,148
"3827",780862,0,148
"3828",781960,0,148
"3829",783625,0,148
"3830",785649,0,148
"3831",791634,0,148
"3832",794285,0,148
"3833",794929,0,148
"3834",795098,0,148
"3835",799357,0,148
"3836",800130,0,148
"3837",801369,0,148
"3838",801629,0,148
"3839",802301,0,148
"3840",802550,0,148
"3841",807139,0,148
"3842",807614,0,148
"3843",810886,0,148
"3844",813213,0,148
"3845",814693,0,148
"3846",815278,0,148
"3847",815722,0,148
"3848",820510,0,148
"3849",821233,0,148
"3850",821794,0,148
"3851",822087,0,148
"3852",823529,0,148
"3853",823674,0,148
"3854",826318,0,148
"3855",826406,0,148
"3856",827841,0,148
"3857",831104,0,148
"3858",834431,0,148
"3859",835579,0,148
"3860",838668,0,148
"3861",839199,0,148
"3862",844002,0,148
"3863",845485,0,148
"3864",848191,0,148
"3865",849092,0,148
"3866",850985,0,148
"3867",851689,0,148
"3868",851719,0,148
"3869",851768,0,148
"3870",853069,0,148
"3871",863052,0,148
"3872",867461,0,148
"3873",869665,0,148
"3874",876927,0,148
"3875",881868,0,148
"3876",881884,0,148
"3877",886232,0,148
"3878",888827,0,148
"3879",891645,0,148
"3880",893398,0,148
"3881",897688,0,148
"3882",898407,0,148
"3883",900407,0,148
"3884",900658,0,148
"3885",906874,0,148
"3886",908444,0,148
"3887",909942,0,148
"3888",912016,0,148
"3889",914054,0,148
"3890",914759,0,148
"3891",915864,0,148
"3892",917164,0,148
"3893",917900,0,148
"3894",922744,0,148
"3895",922969,0,148
"3896",924017,0,148
"3897",926436,0,148
"3898",928752,0,148
"3899",928946,0,148
"3900",929632,0,148
"3901",933147,0,148
"3902",935078,0,148
"3903",935201,0,148
"3904",935660,0,148
"3905",936178,0,148
"3906",937060,0,148
"3907",938928,0,148
"3908",939586,0,148
"3909",940159,0,148
"3910",944368,0,148
"3911",946221,0,148
"3912",946416,0,148
"3913",948332,0,148
"3914",954228,0,148
"3915",959062,0,148
"3916",962474,0,148
"3917",965193,0,148
"3918",966389,0,148
"3919",967357,0,148
"3920",967499,0,148
"3921",967908,0,148
"3922",974134,0,148
"3923",974760,0,148
"3924",977403,0,148
"3925",983420,0,148
"3926",985466,0,148
"3927",985964,0,148
"3928",986832,0,148
"3929",987787,0,148
"3930",990654,0,148
"3931",996359,0,148
"3932",997642,0,148
"3933",998465,0,148
"3934",998779,0,148
"3935",1002042,0,148
"3936",1003810,0,148
"3937",1003948,0,148
"3938",1004469,0,148
"3939",1006132,0,148
"3940",1009457,0,148
"3941",1011293,0,148
"3942",1011641,0,148
"3943",1012917,0,148
"3944",1013800,0,148
"3945",1015632,0,148
"3946",1021193,0,148
"3947",1022152,0,148
"3948",1023683,0,148
"3949",1024122,0,148
"3950",1024576,0,148
"3951",1025644,0,148
"3952",1028308,0,148
"3953",1030070,0,148
"3954",1039636,0,148
"3955",1040282,0,148
"3956",1040390,0,148
"3957",1046292,0,148
"3958",1048056,0,148
"3959",1052420,0,148
"3960",1052801,0,148
"3961",1057535,0,148
"3962",1061220,0,148
"3963",1063163,0,148
"3964",1064450,0,148
"3965",1065405,0,148
"3966",1068172,0,148
"3967",1068504,0,148
"3968",1071394,0,148
"3969",1071589,0,148
"3970",1072701,0,148
"3971",1075129,0,148
"3972",1078134,0,148
"3973",1079494,0,148
"3974",1080408,0,148
"3975",1080979,0,148
"3976",1081565,0,148
"3977",1081985,0,148
"3978",1083242,0,148
"3979",1085557,0,148
"3980",1089862,0,148
"3981",1092200,0,148
"3982",1093449,0,148
"3983",1095156,0,148
"3984",1098480,0,148
"3985",1098817,0,148
"3986",1100075,0,148
"3987",1102595,0,148
"3988",1105539,0,148
"3989",1105584,0,148
"3990",1108259,0,148
"3991",1109862,0,148
"3992",1110835,0,148
"3993",1114029,0,148
"3994",1119780,0,148
"3995",1120867,0,148
"3996",1122368,0,148
"3997",1124606,0,148
"3998",1124678,0,148
"3999",1126235,0,148
"4000",1129090,0,148
"4001",1130613,0,148
"4002",1131293,0,148
"4003",1131526,0,148
"4004",1132067,0,148
"4005",1132979,0,148
"4006",1135862,0,148
"4007",1136691,0,148
"4008",1136820,0,148
"4009",1144683,0,148
"4010",1147031,0,148
"4011",1148055,0,148
"4012",1151201,0,148
"4013",1154469,0,148
"4014",1156536,0,148
"4015",1160201,0,148
"4016",1161050,0,148
"4017",1161548,0,148
"4018",1162521,0,148
"4019",1165161,0,148
"4020",1166205,0,148
"4021",1166333,0,148
"4022",1169416,0,148
"4023",1170980,0,148
"4024",1173231,0,148
"4025",1173795,0,148
"4026",1176024,0,148
"4027",1176756,0,148
"4028",1182282,0,148
"4029",1186120,0,148
"4030",1190209,0,148
"4031",1191188,0,148
"4032",1193394,0,148
"4033",1194177,0,148
"4034",1194205,0,148
"4035",1196104,0,148
"4036",1198648,0,148
"4037",1198662,0,148
"4038",1199750,0,148
"4039",1202007,0,148
"4040",1210266,0,148
"4041",1210474,0,148
"4042",1211026,0,148
"4043",1215333,0,148
"4044",1215786,0,148
"4045",1216188,0,148
"4046",1217334,0,148
"4047",1217975,0,148
"4048",1220853,0,148
"4049",1221235,0,148
"4050",1227066,0,148
"4051",1232489,0,148
"4052",1232633,0,148
"4053",1233789,0,148
"4054",1233943,0,148
"4055",1234158,0,148
"4056",1235951,0,148
"4057",1243163,0,148
"4058",1243913,0,148
"4059",1245540,0,148
"4060",1246183,0,148
"4061",1249442,0,148
"4062",1251316,0,148
"4063",1252282,0,148
"4064",1253749,0,148
"4065",1256859,0,148
"4066",1257538,0,148
"4067",1259711,0,148
"4068",1259718,0,148
"4069",1265119,0,148
"4070",1265458,0,148
"4071",1266327,0,148
"4072",1267947,0,148
"4073",1268626,0,148
"4074",1269168,0,148
"4075",1274466,0,148
"4076",1275226,0,148
"4077",1275487,0,148
"4078",1275858,0,148
"4079",1278520,0,148
"4080",1278886,0,148
"4081",1283435,0,148
"4082",1284033,0,148
"4083",1285397,0,148
"4084",1287042,0,148
"4085",1289914,0,148
"4086",1291717,0,148
"4087",1292236,0,148
"4088",1298293,0,148
"4089",1300216,0,148
"4090",1300388,0,148
"4091",1303769,0,148
"4092",1306872,0,148
"4093",1308268,0,148
"4094",1309005,0,148
"4095",1311340,0,148
"4096",1311953,0,148
"4097",1317818,0,148
"4098",1318111,0,148
"4099",1319209,0,148
"4100",1323160,0,148
"4101",1324202,0,148
"4102",1325353,0,148
"4103",1327591,0,148
"4104",1330223,0,148
"4105",1330598,0,148
"4106",1332124,0,148
"4107",1334503,0,148
"4108",1334551,0,148
