"","Id","Response","#features"
"2693",953063,0,152
"2694",953676,0,152
"2695",953750,0,152
"2696",953877,0,152
"2697",954144,0,152
"2698",954278,0,152
"2699",954375,0,152
"2700",954475,0,152
"2701",954926,0,152
"2702",955456,0,152
"2703",956051,0,152
"2704",956088,0,152
"2705",956549,0,152
"2706",956612,0,152
"2707",957024,0,152
"2708",957667,0,152
"2709",957909,0,152
"2710",958326,0,152
"2711",958730,0,152
"2712",959147,0,152
"2713",959489,0,152
"2714",959617,0,152
"2715",959711,0,152
"2716",960028,0,152
"2717",960346,0,152
"2718",960854,0,152
"2719",962805,0,152
"2720",963043,0,152
"2721",963313,0,152
"2722",963373,0,152
"2723",963662,0,152
"2724",963783,0,152
"2725",964022,0,152
"2726",965296,0,152
"2727",966519,0,152
"2728",966595,0,152
"2729",967309,0,152
"2730",967840,0,152
"2731",968107,0,152
"2732",968378,0,152
"2733",968413,0,152
"2734",968440,0,152
"2735",968853,0,152
"2736",968912,0,152
"2737",969465,0,152
"2738",969586,0,152
"2739",969674,0,152
"2740",969864,0,152
"2741",970150,0,152
"2742",970494,0,152
"2743",971278,0,152
"2744",972090,0,152
"2745",972966,0,152
"2746",974289,0,152
"2747",974769,0,152
"2748",975939,0,152
"2749",976041,0,152
"2750",976482,0,152
"2751",976664,0,152
"2752",977967,0,152
"2753",978980,0,152
"2754",980383,0,152
"2755",981056,0,152
"2756",981298,0,152
"2757",982158,0,152
"2758",982173,0,152
"2759",982633,0,152
"2760",982729,0,152
"2761",982841,0,152
"2762",983605,0,152
"2763",983898,0,152
"2764",983922,0,152
"2765",985101,0,152
"2766",985389,0,152
"2767",986988,0,152
"2768",987501,0,152
"2769",987544,0,152
"2770",988319,0,152
"2771",988391,0,152
"2772",988671,0,152
"2773",989675,0,152
"2774",990378,0,152
"2775",990741,0,152
"2776",991488,0,152
"2777",992373,0,152
"2778",992857,0,152
"2779",993349,0,152
"2780",993380,0,152
"2781",993483,0,152
"2782",993541,0,152
"2783",994071,0,152
"2784",994155,0,152
"2785",994971,0,152
"2786",995090,0,152
"2787",996131,0,152
"2788",996366,0,152
"2789",996486,0,152
"2790",998053,0,152
"2791",998323,0,152
"2792",998460,0,152
"2793",998595,0,152
"2794",998876,0,152
"2795",998940,0,152
"2796",999538,0,152
"2797",999542,0,152
"2798",999800,0,152
"2799",1000215,0,152
"2800",1000275,0,152
"2801",1000388,0,152
"2802",1000745,0,152
"2803",1000811,0,152
"2804",1002012,0,152
"2805",1002813,0,152
"2806",1003595,0,152
"2807",1004638,0,152
"2808",1005698,0,152
"2809",1005715,0,152
"2810",1005794,0,152
"2811",1005975,0,152
"2812",1006027,0,152
"2813",1006082,0,152
"2814",1006453,0,152
"2815",1006578,0,152
"2816",1006829,0,152
"2817",1007337,0,152
"2818",1008472,0,152
"2819",1008851,0,152
"2820",1009489,0,152
"2821",1010277,0,152
"2822",1010343,0,152
"2823",1010975,0,152
"2824",1011671,0,152
"2825",1012665,0,152
"2826",1012802,0,152
"2827",1012821,0,152
"2828",1013300,0,152
"2829",1014308,0,152
"2830",1015251,0,152
"2831",1015792,0,152
"2832",1016077,0,152
"2833",1016173,0,152
"2834",1016358,0,152
"2835",1016783,0,152
"2836",1016819,0,152
"2837",1017170,0,152
"2838",1017445,0,152
"2839",1018133,0,152
"2840",1018664,0,152
"2841",1019844,0,152
"2842",1019896,0,152
"2843",1020188,0,152
"2844",1020402,0,152
"2845",1020925,0,152
"2846",1021099,0,152
"2847",1021477,0,152
"2848",1021659,0,152
"2849",1021668,0,152
"2850",1023529,0,152
"2851",1023853,0,152
"2852",1024372,0,152
"2853",1024694,0,152
"2854",1025431,1,152
"2855",1025479,0,152
"2856",1025712,0,152
"2857",1026258,0,152
"2858",1026957,0,152
"2859",1027701,0,152
"2860",1028972,0,152
"2861",1029448,0,152
"2862",1029987,0,152
"2863",1030179,0,152
"2864",1030380,0,152
"2865",1030440,0,152
"2866",1030739,0,152
"2867",1031350,0,152
"2868",1031397,0,152
"2869",1032197,0,152
"2870",1032316,0,152
"2871",1032472,0,152
"2872",1032803,0,152
"2873",1033477,0,152
"2874",1033968,0,152
"2875",1034714,0,152
"2876",1034864,0,152
"2877",1034882,0,152
"2878",1035016,0,152
"2879",1035430,0,152
"2880",1035629,0,152
"2881",1035879,0,152
"2882",1037031,0,152
"2883",1037420,0,152
"2884",1037491,0,152
"2885",1037584,0,152
"2886",1037626,0,152
"2887",1038409,0,152
"2888",1038452,0,152
"2889",1038789,0,152
"2890",1038948,0,152
"2891",1039202,0,152
"2892",1039358,0,152
"2893",1040050,0,152
"2894",1040623,0,152
"2895",1040930,0,152
"2896",1041187,0,152
"2897",1041209,0,152
"2898",1041564,0,152
"2899",1041574,0,152
"2900",1042162,0,152
"2901",1042778,0,152
"2902",1042891,0,152
"2903",1043559,0,152
"2904",1043789,0,152
"2905",1044305,0,152
"2906",1044434,0,152
"2907",1044440,0,152
"2908",1044615,0,152
"2909",1044619,0,152
"2910",1045147,0,152
"2911",1045318,0,152
"2912",1045535,0,152
"2913",1046378,0,152
"2914",1046692,0,152
"2915",1046889,0,152
"2916",1047021,0,152
"2917",1049175,0,152
"2918",1049265,0,152
"2919",1049387,0,152
"2920",1049734,0,152
"2921",1049848,0,152
"2922",1049925,0,152
"2923",1050137,0,152
"2924",1050174,0,152
"2925",1050583,0,152
"2926",1051331,0,152
"2927",1051829,0,152
"2928",1052380,0,152
"2929",1052955,0,152
"2930",1054206,0,152
"2931",1054346,0,152
"2932",1054390,1,152
"2933",1054571,0,152
"2934",1055337,0,152
"2935",1055538,0,152
"2936",1056420,0,152
"2937",1056659,0,152
"2938",1057730,0,152
"2939",1058004,0,152
"2940",1058330,0,152
"2941",1058422,0,152
"2942",1059152,0,152
"2943",1059226,0,152
"2944",1059926,0,152
"2945",1060101,0,152
"2946",1060220,0,152
"2947",1060261,0,152
"2948",1061455,0,152
"2949",1061941,0,152
"2950",1062127,0,152
"2951",1062198,0,152
"2952",1062424,0,152
"2953",1063090,0,152
"2954",1063509,0,152
"2955",1063520,0,152
"2956",1063929,0,152
"2957",1064296,0,152
"2958",1065259,0,152
"2959",1066168,0,152
"2960",1066874,0,152
"2961",1068059,0,152
"2962",1068155,0,152
"2963",1068933,0,152
"2964",1069956,0,152
"2965",1070013,0,152
"2966",1070516,0,152
"2967",1071806,0,152
"2968",1072030,0,152
"2969",1072091,0,152
"2970",1072660,0,152
"2971",1073440,0,152
"2972",1073556,0,152
"2973",1073619,0,152
"2974",1074662,0,152
"2975",1076396,0,152
"2976",1076476,0,152
"2977",1076995,0,152
"2978",1077344,0,152
"2979",1077416,0,152
"2980",1079677,0,152
"2981",1079735,0,152
"2982",1081307,0,152
"2983",1081427,0,152
"2984",1082146,0,152
"2985",1083113,0,152
"2986",1083135,0,152
"2987",1083266,0,152
"2988",1083694,0,152
"2989",1085254,0,152
"2990",1085596,0,152
"2991",1086132,0,152
"2992",1087352,0,152
"2993",1087490,0,152
"2994",1087541,0,152
"2995",1087720,0,152
"2996",1088558,0,152
"2997",1090288,0,152
"2998",1090541,0,152
"2999",1090542,0,152
"3000",1091266,0,152
"3001",1091837,0,152
"3002",1092468,0,152
"3003",1093519,0,152
"3004",1093649,0,152
"3005",1093737,0,152
"3006",1094140,0,152
"3007",1094172,0,152
"3008",1094217,0,152
"3009",1095010,0,152
"3010",1095022,0,152
"3011",1095300,0,152
"3012",1095473,0,152
"3013",1096067,0,152
"3014",1096761,0,152
"3015",1096820,0,152
"3016",1097271,0,152
"3017",1097344,0,152
"3018",1097533,0,152
"3019",1097611,0,152
"3020",1097954,0,152
"3021",1098214,0,152
"3022",1098770,0,152
"3023",1099315,0,152
"3024",1099727,0,152
"3025",1099941,0,152
"3026",1099961,0,152
"3027",1100174,0,152
"3028",1100583,0,152
"3029",1100773,0,152
"3030",1101269,0,152
"3031",1101632,0,152
"3032",1102289,0,152
"3033",1103433,0,152
"3034",1103801,0,152
"3035",1103969,0,152
"3036",1104218,0,152
"3037",1105225,0,152
"3038",1106559,0,152
"3039",1107914,0,152
"3040",1108179,0,152
"3041",1108797,0,152
"3042",1109621,0,152
"3043",1109943,0,152
"3044",1110318,0,152
"3045",1110360,0,152
"3046",1110739,0,152
"3047",1112423,0,152
"3048",1112487,0,152
"3049",1112743,0,152
"3050",1114153,0,152
"3051",1114652,0,152
"3052",1114785,0,152
"3053",1114803,0,152
"3054",1114834,0,152
"3055",1115137,0,152
"3056",1115255,0,152
"3057",1115268,0,152
"3058",1115824,0,152
"3059",1116448,0,152
"3060",1117531,0,152
"3061",1117856,0,152
"3062",1118016,0,152
"3063",1118055,0,152
"3064",1118424,0,152
"3065",1118505,0,152
"3066",1119095,0,152
"3067",1119214,0,152
"3068",1119301,0,152
"3069",1119754,0,152
"3070",1119812,0,152
"3071",1119955,0,152
"3072",1119980,0,152
"3073",1120179,0,152
"3074",1120209,1,152
"3075",1120279,0,152
"3076",1120814,0,152
"3077",1122124,0,152
"3078",1122260,0,152
"3079",1122432,0,152
"3080",1122863,0,152
"3081",1125239,0,152
"3082",1126286,0,152
"3083",1126865,0,152
"3084",1127664,0,152
"3085",1127752,0,152
"3086",1128025,0,152
"3087",1128041,0,152
"3088",1128282,0,152
"3089",1128483,0,152
"3090",1129036,0,152
"3091",1129047,0,152
"3092",1129258,0,152
"3093",1130937,0,152
"3094",1130963,0,152
"3095",1131206,0,152
"3096",1131221,0,152
"3097",1131282,0,152
"3098",1132074,0,152
"3099",1132457,0,152
"3100",1132489,0,152
"3101",1132546,0,152
"3102",1132891,0,152
"3103",1133224,0,152
"3104",1133335,0,152
"3105",1133578,0,152
"3106",1133945,0,152
"3107",1134384,0,152
"3108",1135206,0,152
"3109",1136222,0,152
"3110",1136337,1,152
"3111",1136891,0,152
"3112",1136912,0,152
"3113",1137370,0,152
"3114",1137412,0,152
"3115",1138206,0,152
"3116",1138330,0,152
"3117",1138690,0,152
"3118",1138866,0,152
"3119",1139955,0,152
"3120",1140047,0,152
"3121",1140489,0,152
"3122",1140565,0,152
"3123",1141012,0,152
"3124",1141177,0,152
"3125",1141213,0,152
"3126",1141491,0,152
"3127",1141626,0,152
"3128",1143668,0,152
"3129",1145989,0,152
"3130",1146037,0,152
"3131",1146047,0,152
"3132",1146578,0,152
"3133",1146679,0,152
"3134",1146801,0,152
"3135",1146951,0,152
"3136",1146957,0,152
"3137",1147162,0,152
"3138",1147171,0,152
"3139",1147392,0,152
"3140",1147483,0,152
"3141",1147716,0,152
"3142",1147912,0,152
"3143",1149321,0,152
"3144",1149360,0,152
"3145",1149510,0,152
"3146",1149649,0,152
"3147",1149656,0,152
"3148",1150305,0,152
"3149",1150811,0,152
"3150",1151014,0,152
"3151",1151760,0,152
"3152",1151824,0,152
"3153",1153634,0,152
"3154",1153809,0,152
"3155",1154230,0,152
"3156",1154294,0,152
"3157",1154385,0,152
"3158",1154813,0,152
"3159",1158113,0,152
"3160",1158415,0,152
"3161",1159300,0,152
"3162",1159513,0,152
"3163",1159857,0,152
"3164",1159961,0,152
"3165",1160055,0,152
"3166",1161095,0,152
"3167",1161562,0,152
"3168",1161832,0,152
"3169",1162106,0,152
"3170",1162378,0,152
"3171",1162401,0,152
"3172",1163065,0,152
"3173",1163295,0,152
"3174",1164373,0,152
"3175",1164566,0,152
"3176",1164887,0,152
"3177",1164958,0,152
"3178",1165298,0,152
"3179",1165419,0,152
"3180",1165582,0,152
"3181",1165864,0,152
"3182",1166160,0,152
"3183",1166194,0,152
"3184",1166372,0,152
"3185",1167705,0,152
"3186",1168155,0,152
"3187",1168414,0,152
"3188",1169639,0,152
"3189",1169936,0,152
"3190",1169939,0,152
"3191",1170670,0,152
"3192",1170780,0,152
"3193",1171390,0,152
"3194",1171524,0,152
"3195",1171842,0,152
"3196",1172292,0,152
"3197",1172556,0,152
"3198",1173299,0,152
"3199",1173561,0,152
"3200",1173823,0,152
"3201",1174247,0,152
"3202",1175635,0,152
"3203",1176159,0,152
"3204",1176301,0,152
"3205",1177080,0,152
"3206",1177199,0,152
"3207",1178436,0,152
"3208",1178756,0,152
"3209",1179309,0,152
"3210",1179507,0,152
"3211",1180511,0,152
"3212",1180534,0,152
"3213",1180585,0,152
"3214",1180623,0,152
"3215",1180633,0,152
"3216",1180975,0,152
"3217",1181472,0,152
"3218",1181628,0,152
"3219",1182434,0,152
"3220",1182579,0,152
"3221",1182889,0,152
"3222",1183090,0,152
"3223",1183950,0,152
"3224",1184248,0,152
"3225",1185198,0,152
"3226",1185233,0,152
"3227",1185722,0,152
"3228",1185852,0,152
"3229",1186100,0,152
"3230",1186325,0,152
"3231",1186395,0,152
"3232",1186534,0,152
"3233",1187157,0,152
"3234",1187193,0,152
"3235",1187878,0,152
"3236",1187957,0,152
"3237",1188465,0,152
"3238",1188856,0,152
"3239",1188920,0,152
"3240",1189471,0,152
"3241",1190257,0,152
"3242",1190455,0,152
"3243",1190895,0,152
"3244",1191241,0,152
"3245",1191590,0,152
"3246",1191591,0,152
"3247",1191883,0,152
"3248",1192691,0,152
"3249",1192981,0,152
"3250",1193426,0,152
"3251",1194630,0,152
"3252",1195035,0,152
"3253",1195062,0,152
"3254",1195076,0,152
"3255",1195209,0,152
"3256",1195629,0,152
"3257",1196031,0,152
"3258",1196247,0,152
"3259",1196875,0,152
"3260",1197196,0,152
"3261",1197512,0,152
"3262",1197602,0,152
"3263",1197767,0,152
"3264",1197866,0,152
"3265",1199005,0,152
"3266",1199078,0,152
"3267",1199131,0,152
"3268",1199272,0,152
"3269",1199855,0,152
"3270",1200537,0,152
"3271",1202141,0,152
"3272",1202241,0,152
"3273",1202371,0,152
"3274",1203012,0,152
"3275",1203393,1,152
"3276",1203460,0,152
"3277",1204035,0,152
"3278",1204082,0,152
"3279",1205031,0,152
"3280",1205503,0,152
"3281",1206344,0,152
"3282",1206633,0,152
"3283",1206728,0,152
"3284",1207657,0,152
"3285",1208643,0,152
"3286",1208937,0,152
"3287",1209238,0,152
"3288",1209696,0,152
"3289",1209988,0,152
"3290",1210401,0,152
"3291",1211449,0,152
"3292",1211730,0,152
"3293",1212048,0,152
"3294",1212507,0,152
"3295",1212512,0,152
"3296",1212957,0,152
"3297",1214494,0,152
"3298",1214562,0,152
"3299",1214590,0,152
"3300",1214945,0,152
"3301",1215780,0,152
"3302",1216154,0,152
"3303",1217619,0,152
"3304",1217920,0,152
"3305",1218516,0,152
"3306",1219036,0,152
"3307",1219398,0,152
"3308",1219775,0,152
"3309",1220667,0,152
"3310",1220700,0,152
"3311",1221157,0,152
"3312",1221537,0,152
"3313",1222172,0,152
"3314",1223051,0,152
"3315",1223142,0,152
"3316",1223421,0,152
"3317",1223706,0,152
"3318",1224819,0,152
"3319",1224825,0,152
"3320",1225134,0,152
"3321",1225164,0,152
"3322",1225450,0,152
"3323",1226312,0,152
"3324",1226481,0,152
"3325",1226653,0,152
"3326",1227155,0,152
"3327",1227846,0,152
"3328",1227939,0,152
"3329",1228075,0,152
"3330",1228386,0,152
"3331",1228464,0,152
"3332",1228672,0,152
"3333",1228719,0,152
"3334",1228872,0,152
"3335",1229464,0,152
"3336",1229551,0,152
"3337",1229597,0,152
"3338",1229939,0,152
"3339",1230086,0,152
"3340",1230837,0,152
"3341",1232132,0,152
"3342",1232599,0,152
"3343",1233170,0,152
"3344",1233329,0,152
"3345",1233572,0,152
"3346",1233598,0,152
"3347",1233782,0,152
"3348",1233873,0,152
"3349",1234121,0,152
"3350",1234398,0,152
"3351",1237511,0,152
"3352",1237604,0,152
"3353",1238425,0,152
"3354",1238858,0,152
"3355",1239767,0,152
"3356",1239970,0,152
"3357",1240569,0,152
"3358",1240726,0,152
"3359",1240913,0,152
"3360",1241491,0,152
"3361",1241681,0,152
"3362",1241723,0,152
"3363",1242527,0,152
"3364",1242591,0,152
"3365",1243156,0,152
"3366",1243650,0,152
"3367",1243652,0,152
"3368",1243674,0,152
"3369",1244916,0,152
"3370",1245180,0,152
"3371",1246220,0,152
"3372",1246749,0,152
"3373",1246896,0,152
"3374",1247352,0,152
"3375",1247627,0,152
"3376",1248699,0,152
"3377",1249628,0,152
"3378",1249772,0,152
"3379",1250051,0,152
"3380",1250467,0,152
"3381",1250894,0,152
"3382",1251868,0,152
"3383",1252980,0,152
"3384",1254123,0,152
"3385",1254140,0,152
"3386",1254424,0,152
"3387",1254524,0,152
"3388",1254740,0,152
"3389",1255149,0,152
"3390",1255707,0,152
"3391",1255717,0,152
"3392",1256753,0,152
"3393",1256885,0,152
"3394",1256948,0,152
"3395",1257228,0,152
"3396",1257311,0,152
"3397",1257391,0,152
"3398",1257484,0,152
"3399",1257650,0,152
"3400",1257763,0,152
"3401",1258082,0,152
"3402",1258203,0,152
"3403",1258665,0,152
"3404",1258871,0,152
"3405",1258925,0,152
"3406",1259540,0,152
"3407",1259770,0,152
"3408",1259973,0,152
"3409",1260619,0,152
"3410",1261000,0,152
"3411",1261708,0,152
"3412",1261755,0,152
"3413",1263988,0,152
"3414",1264206,0,152
"3415",1265247,0,152
"3416",1265554,0,152
"3417",1265912,0,152
"3418",1266125,0,152
"3419",1266293,0,152
"3420",1266873,0,152
"3421",1267140,0,152
"3422",1269121,0,152
"3423",1269963,0,152
"3424",1270016,0,152
"3425",1270132,0,152
"3426",1270539,0,152
"3427",1270758,0,152
"3428",1271312,0,152
"3429",1271953,0,152
"3430",1272263,0,152
"3431",1272631,0,152
"3432",1272713,0,152
"3433",1273122,0,152
"3434",1273805,0,152
"3435",1274216,0,152
"3436",1275866,0,152
"3437",1276902,0,152
"3438",1277141,0,152
"3439",1277423,0,152
"3440",1277445,0,152
"3441",1277670,0,152
"3442",1278139,0,152
"3443",1278373,0,152
"3444",1278461,0,152
"3445",1279666,0,152
"3446",1279728,0,152
"3447",1280630,0,152
"3448",1281068,0,152
"3449",1281114,0,152
"3450",1282108,0,152
"3451",1282281,0,152
"3452",1282944,0,152
"3453",1283118,0,152
"3454",1284048,0,152
"3455",1284271,0,152
"3456",1284927,0,152
"3457",1284928,0,152
"3458",1285395,0,152
"3459",1285675,0,152
"3460",1286162,0,152
"3461",1287240,0,152
"3462",1288398,0,152
"3463",1289126,0,152
"3464",1289278,0,152
"3465",1290416,0,152
"3466",1290871,0,152
"3467",1291105,0,152
"3468",1291425,0,152
"3469",1292350,0,152
"3470",1293119,0,152
"3471",1293164,0,152
"3472",1293255,0,152
"3473",1295263,0,152
"3474",1295819,0,152
"3475",1296216,0,152
"3476",1296648,0,152
"3477",1296823,0,152
"3478",1296835,0,152
"3479",1297349,0,152
"3480",1297465,0,152
"3481",1298209,0,152
"3482",1298348,0,152
"3483",1298715,0,152
"3484",1298727,0,152
"3485",1299284,0,152
"3486",1299290,0,152
"3487",1299375,0,152
"3488",1299543,0,152
"3489",1300147,0,152
"3490",1300639,0,152
"3491",1301279,0,152
"3492",1301426,0,152
"3493",1302013,0,152
"3494",1302264,0,152
"3495",1303287,0,152
"3496",1303431,0,152
"3497",1304167,0,152
"3498",1305785,0,152
"3499",1305897,0,152
"3500",1307369,0,152
"3501",1307531,0,152
"3502",1307678,0,152
"3503",1307761,0,152
"3504",1307800,0,152
"3505",1307920,0,152
"3506",1307965,0,152
"3507",1308176,0,152
"3508",1308733,0,152
"3509",1308971,0,152
"3510",1309729,0,152
"3511",1310182,0,152
"3512",1310562,0,152
"3513",1310988,0,152
"3514",1311697,0,152
"3515",1311701,0,152
"3516",1312075,0,152
"3517",1312124,0,152
"3518",1312574,0,152
"3519",1314595,0,152
"3520",1314741,0,152
"3521",1314813,0,152
"3522",1315002,0,152
"3523",1315653,0,152
"3524",1316197,0,152
"3525",1316688,0,152
"3526",1317111,0,152
"3527",1317546,0,152
"3528",1317618,0,152
"3529",1319203,0,152
"3530",1319374,0,152
"3531",1319813,0,152
"3532",1319841,0,152
"3533",1319942,0,152
"3534",1320169,0,152
"3535",1320412,0,152
"3536",1320439,0,152
"3537",1320580,0,152
"3538",1321695,0,152
"3539",1322192,0,152
"3540",1323141,0,152
"3541",1323248,0,152
"3542",1323294,0,152
"3543",1323419,0,152
"3544",1324424,0,152
"3545",1326263,0,152
"3546",1326437,0,152
"3547",1326491,0,152
"3548",1326538,0,152
"3549",1326770,0,152
"3550",1326821,0,152
"3551",1327019,0,152
"3552",1327249,0,152
"3553",1327321,0,152
"3554",1327494,0,152
"3555",1327615,0,152
"3556",1327660,0,152
"3557",1329930,0,152
"3558",1330049,0,152
"3559",1330423,0,152
"3560",1330695,0,152
"3561",1331250,0,152
"3562",1331537,0,152
"3563",1331952,0,152
"3564",1332573,0,152
"3565",1334090,0,152
"3566",1334293,0,152
"3567",1334939,0,152
"3568",1335282,0,152
"3569",1335924,0,152
"3570",1336244,0,152
"3571",1336329,0,152
"3572",1336457,0,152
"3573",1336581,0,152
"3574",1336735,0,152
"3575",1336737,0,152
"3576",1337302,0,152
"3577",1337525,0,152
"3578",1338143,0,152
"3579",1338282,0,152
"3580",1338409,0,152
"3581",1338660,0,152
"3582",1339297,0,152
"3583",1339578,0,152
"3584",1340390,0,152
"3585",1340466,0,152
"3586",1340947,0,152
"3587",1340987,0,152
"3588",1341540,0,152
"3589",1341948,0,152
"3590",1342212,0,152
"3591",1342566,0,152
"3592",1343670,0,152
"3593",1343925,0,152
"3594",1344127,0,152
"3595",1344890,0,152
"3596",1345324,0,152
"3597",1345432,0,152
"3598",1346603,0,152
"3599",1346729,0,152
"3600",1347724,0,152
"3601",1348717,0,152
"3602",1349178,0,152
"3603",1350624,0,152
"3604",1350909,0,152
"3605",1351050,0,152
"3606",1351182,0,152
"3607",1351443,0,152
"3608",1351858,0,152
"3609",1352279,0,152
"3610",1352282,0,152
"3611",1352885,0,152
"3612",1352931,0,152
"3613",1353156,0,152
"3614",1353945,0,152
"3615",1354492,0,152
"3616",1354938,0,152
"3617",1355964,0,152
"3618",1356040,0,152
"3619",1356700,0,152
"3620",1356992,0,152
"3621",1357018,0,152
"3622",1358138,0,152
"3623",1358313,0,152
"3624",1359147,0,152
"3625",1359993,0,152
"3626",1360430,0,152
"3627",1360846,0,152
"3628",1361800,0,152
"3629",1362231,0,152
"3630",1362795,0,152
"3631",1362831,0,152
"3632",1363523,0,152
"3633",1363545,0,152
"3634",1363624,0,152
"3635",1365024,0,152
"3636",1365377,0,152
"3637",1365400,0,152
"3638",1365686,0,152
"3639",1365758,0,152
"3640",1365762,0,152
"3641",1365963,0,152
"3642",1367188,0,152
"3643",1367724,0,152
"3644",1367939,0,152
"3645",1368223,0,152
"3646",1368813,0,152
"3647",1370416,0,152
"3648",1370977,0,152
"3649",1371416,0,152
"3650",1371506,0,152
"3651",1371531,0,152
"3652",1372385,0,152
"3653",1372416,0,152
"3654",1374408,0,152
"3655",1374666,0,152
"3656",1375582,0,152
"3657",1375640,0,152
"3658",1376348,0,152
"3659",1377787,0,152
"3660",1378144,0,152
"3661",1378774,0,152
"3662",1379340,0,152
"3663",1379379,0,152
"3664",1379529,0,152
"3665",1379551,0,152
"3666",1379949,0,152
"3667",1380281,0,152
"3668",1380799,0,152
"3669",1381357,0,152
"3670",1382706,0,152
"3671",1382775,0,152
"3672",1383135,0,152
"3673",1383420,0,152
"3674",1383504,0,152
"3675",1383772,0,152
"3676",1383876,0,152
"3677",1383877,0,152
"3678",1385120,0,152
"3679",1385620,0,152
"3680",1386537,0,152
"3681",1386786,0,152
"3682",1386807,0,152
"3683",1386925,0,152
"3684",1387115,0,152
"3685",1387338,0,152
"3686",1388067,0,152
"3687",1388839,0,152
"3688",1390181,0,152
"3689",1390383,0,152
"3690",1390422,0,152
"3691",1392129,0,152
"3692",1392145,0,152
"3693",1392594,0,152
"3694",1392655,0,152
"3695",1392674,0,152
"3696",1392772,0,152
"3697",1393352,0,152
"3698",1393886,0,152
"3699",1394244,0,152
"3700",1397233,0,152
"3701",1397373,0,152
"3702",1397641,0,152
"3703",1398908,0,152
"3704",1399350,0,152
"3705",1399564,0,152
"3706",1399571,0,152
"3707",1399576,0,152
"3708",1400022,0,152
"3709",1400972,0,152
"3710",1401300,0,152
"3711",1401533,0,152
"3712",1402851,0,152
"3713",1402890,0,152
"3714",1403509,0,152
"3715",1403516,0,152
"3716",1404986,0,152
"3717",1405028,0,152
"3718",1406092,0,152
"3719",1406328,0,152
"3720",1406383,0,152
"3721",1406861,0,152
"3722",1406992,0,152
"3723",1407542,0,152
"3724",1408075,0,152
"3725",1408345,0,152
"3726",1408824,0,152
"3727",1408906,0,152
"3728",1409742,0,152
"3729",1410031,0,152
"3730",1410767,0,152
"3731",1410928,0,152
"3732",1410942,0,152
"3733",1411130,0,152
"3734",1411155,0,152
"3735",1411251,0,152
"3736",1411319,0,152
"3737",1411685,0,152
"3738",1411923,0,152
"3739",1412630,0,152
"3740",1413476,0,152
"3741",1414816,0,152
"3742",1414959,0,152
"3743",1415333,0,152
"3744",1415474,0,152
"3745",1415725,0,152
"3746",1416167,0,152
"3747",1417934,0,152
"3748",1418733,0,152
"3749",1418762,0,152
"3750",1418935,0,152
"3751",1418996,0,152
"3752",1420068,0,152
"3753",1420178,0,152
"3754",1421669,0,152
"3755",1421874,0,152
"3756",1423254,0,152
"3757",1423939,0,152
"3758",1424034,0,152
"3759",1425017,0,152
"3760",1425214,0,152
"3761",1425366,0,152
"3762",1426323,0,152
"3763",1427495,0,152
"3764",1427651,1,152
"3765",1427691,0,152
"3766",1427898,0,152
"3767",1428322,0,152
"3768",1429318,0,152
"3769",1429931,0,152
"3770",1429980,0,152
"3771",1430301,0,152
"3772",1431607,0,152
"3773",1431787,0,152
"3774",1431984,0,152
"3775",1432445,0,152
"3776",1432489,0,152
"3777",1432842,0,152
"3778",1433544,0,152
"3779",1433759,0,152
"3780",1435435,0,152
"3781",1436017,0,152
"3782",1437041,0,152
"3783",1438304,0,152
"3784",1438577,0,152
"3785",1439043,0,152
"3786",1439208,0,152
"3787",1439267,0,152
"3788",1439413,0,152
"3789",1440745,0,152
"3790",1441074,0,152
"3791",1441845,0,152
"3792",1442460,0,152
"3793",1442847,0,152
"3794",1443327,0,152
"3795",1443433,0,152
"3796",1444474,0,152
"3797",1444580,0,152
"3798",1445257,0,152
"3799",1445358,0,152
"3800",1446241,0,152
"3801",1446734,0,152
"3802",1447266,0,152
"3803",1449945,0,152
"3804",1450317,0,152
"3805",1450676,0,152
"3806",1450798,0,152
"3807",1450922,0,152
"3808",1452644,0,152
"3809",1452841,0,152
"3810",1453437,0,152
"3811",1453567,0,152
"3812",1455785,0,152
"3813",1456133,0,152
"3814",1456517,0,152
"3815",1456585,0,152
"3816",1457809,0,152
"3817",1457812,0,152
"3818",1458212,0,152
"3819",1458898,0,152
"3820",1459663,0,152
"3821",1461322,0,152
"3822",1461571,0,152
"3823",1462040,0,152
"3824",1462961,0,152
"3825",1463261,0,152
"3826",1463439,0,152
"3827",1463857,0,152
"3828",1464192,0,152
"3829",1464201,0,152
"3830",1464319,0,152
"3831",1464911,0,152
"3832",1465751,0,152
"3833",1466142,0,152
"3834",1466854,0,152
"3835",1467452,0,152
"3836",1467656,0,152
"3837",1468592,0,152
"3838",1468874,0,152
"3839",1470790,0,152
"3840",1470849,0,152
"3841",1471285,0,152
"3842",1472139,0,152
"3843",1472458,0,152
"3844",1472519,0,152
"3845",1472826,0,152
"3846",1472839,0,152
"3847",1472954,0,152
"3848",1473711,0,152
"3849",1473924,0,152
"3850",1474872,0,152
"3851",1475092,0,152
"3852",1476646,0,152
"3853",1476865,0,152
"3854",1477030,0,152
"3855",1477977,0,152
"3856",1478048,0,152
"3857",1478649,0,152
"3858",1479323,0,152
"3859",1480039,0,152
"3860",1480240,0,152
"3861",1480378,0,152
"3862",1481526,0,152
"3863",1481809,0,152
"3864",1481815,0,152
"3865",1483021,0,152
"3866",1483996,0,152
