"","Id","Response","#features"
"2714",183310,0,163
"2715",187115,0,163
"2716",188590,0,163
"2717",198235,0,163
"2718",198414,0,163
"2719",215641,0,163
"2720",219221,0,163
"2721",220539,0,163
"2722",221577,0,163
"2723",229882,0,163
"2724",234932,0,163
"2725",238018,0,163
"2726",238866,0,163
"2727",242723,0,163
"2728",280642,0,163
"2729",280834,0,163
"2730",284879,0,163
"2731",288910,0,163
"2732",293939,1,163
"2733",299077,0,163
"2734",300285,0,163
"2735",308718,0,163
"2736",324650,0,163
"2737",364318,0,163
"2738",371400,0,163
"2739",372016,0,163
"2740",373412,0,163
"2741",374778,0,163
"2742",376874,0,163
"2743",380195,0,163
"2744",380887,0,163
"2745",381325,0,163
"2746",385432,0,163
"2747",387635,0,163
"2748",391117,0,163
"2749",398663,0,163
"2750",401471,0,163
"2751",423441,0,163
"2752",423833,0,163
"2753",426217,0,163
"2754",428630,0,163
"2755",433631,0,163
"2756",438759,0,163
"2757",446382,0,163
"2758",447465,0,163
"2759",448264,0,163
"2760",450922,0,163
"2761",459544,0,163
"2762",469196,0,163
"2763",473003,0,163
"2764",473879,0,163
"2765",480580,0,163
"2766",480626,0,163
"2767",480660,0,163
"2768",486522,0,163
"2769",492438,0,163
"2770",493203,0,163
"2771",494329,0,163
"2772",503554,0,163
"2773",509044,0,163
"2774",509308,0,163
"2775",514587,0,163
"2776",514874,0,163
"2777",525652,0,163
"2778",526985,0,163
"2779",529279,0,163
"2780",529826,0,163
"2781",547970,0,163
"2782",548729,0,163
"2783",566796,0,163
"2784",568164,0,163
"2785",568270,0,163
"2786",577314,0,163
"2787",580386,0,163
"2788",580801,0,163
"2789",588655,0,163
"2790",590019,0,163
"2791",591939,0,163
"2792",594603,0,163
"2793",595273,0,163
"2794",602986,0,163
"2795",605525,0,163
"2796",625684,0,163
"2797",626217,0,163
"2798",626639,1,163
"2799",629380,0,163
"2800",629491,0,163
"2801",630372,0,163
"2802",633296,0,163
"2803",633434,0,163
"2804",634259,0,163
"2805",638097,0,163
"2806",642523,0,163
"2807",649659,0,163
"2808",657756,0,163
"2809",660740,0,163
"2810",662207,0,163
"2811",666281,0,163
"2812",666793,0,163
"2813",667773,0,163
"2814",670647,0,163
"2815",679462,0,163
"2816",686228,0,163
"2817",706748,0,163
"2818",707218,0,163
"2819",710579,0,163
"2820",711082,0,163
"2821",720301,0,163
"2822",721370,0,163
"2823",724263,0,163
"2824",725356,0,163
"2825",726706,0,163
"2826",726898,0,163
"2827",729221,0,163
"2828",740813,0,163
"2829",757240,0,163
"2830",768248,0,163
"2831",772312,0,163
"2832",779485,0,163
"2833",780144,0,163
"2834",782873,0,163
"2835",786011,0,163
"2836",793199,0,163
"2837",795585,0,163
"2838",805527,0,163
"2839",808305,0,163
"2840",809040,0,163
"2841",815599,0,163
"2842",826203,0,163
"2843",834381,0,163
"2844",834694,0,163
"2845",840421,0,163
"2846",843647,0,163
"2847",850096,0,163
"2848",856400,0,163
"2849",860497,0,163
"2850",865806,0,163
"2851",872399,0,163
"2852",874378,0,163
"2853",880966,0,163
"2854",890688,0,163
"2855",890709,0,163
"2856",892118,0,163
"2857",894291,0,163
"2858",894795,0,163
"2859",896570,0,163
"2860",896682,0,163
"2861",897232,0,163
"2862",897677,0,163
"2863",898178,0,163
"2864",902653,0,163
"2865",903900,0,163
"2866",905082,0,163
"2867",913328,0,163
"2868",920024,0,163
"2869",921544,0,163
"2870",927386,0,163
"2871",928719,0,163
"2872",934971,0,163
"2873",937768,0,163
"2874",949547,0,163
"2875",950932,0,163
"2876",952017,0,163
"2877",953689,0,163
"2878",954480,0,163
"2879",954971,0,163
"2880",967231,0,163
"2881",969962,0,163
"2882",976058,0,163
"2883",983355,0,163
"2884",989685,0,163
"2885",998345,0,163
"2886",1000609,0,163
"2887",1010760,0,163
"2888",1011444,0,163
"2889",1020077,0,163
"2890",1022194,0,163
"2891",1023712,0,163
"2892",1024890,0,163
"2893",1029752,0,163
"2894",1037753,0,163
"2895",1037902,0,163
"2896",1049325,0,163
"2897",1059186,0,163
"2898",1066167,0,163
"2899",1067387,0,163
"2900",1068312,0,163
"2901",1073501,0,163
"2902",1076550,0,163
"2903",1079293,0,163
"2904",1082249,0,163
"2905",1085517,0,163
"2906",1096545,0,163
"2907",1097006,0,163
"2908",1101947,0,163
"2909",1105195,0,163
"2910",1119808,0,163
"2911",1123098,0,163
"2912",1125082,0,163
"2913",1128056,0,163
"2914",1129614,0,163
"2915",1131409,0,163
"2916",1132305,0,163
"2917",1135309,0,163
"2918",1135933,0,163
"2919",1137002,0,163
"2920",1142909,0,163
"2921",1143204,0,163
"2922",1147646,0,163
"2923",1149692,0,163
"2924",1151220,0,163
"2925",1153442,0,163
"2926",1161324,0,163
"2927",1171997,0,163
"2928",1176447,0,163
"2929",1180197,0,163
"2930",1181757,0,163
"2931",1182453,0,163
"2932",1182566,0,163
"2933",1185716,0,163
"2934",1192477,0,163
"2935",1196511,0,163
"2936",1197814,0,163
"2937",1205009,0,163
"2938",1212377,0,163
"2939",1214172,0,163
"2940",1222373,0,163
"2941",1224457,0,163
"2942",1225587,0,163
"2943",1226873,0,163
"2944",1231199,0,163
"2945",1236709,0,163
"2946",1240229,0,163
"2947",1242289,0,163
"2948",1247622,0,163
"2949",1251874,0,163
"2950",1256912,0,163
"2951",1267900,0,163
"2952",1276855,0,163
"2953",1284116,0,163
"2954",1284767,0,163
"2955",1286739,0,163
"2956",1287463,0,163
"2957",1292613,0,163
"2958",1300919,0,163
"2959",1303650,1,163
"2960",1306762,0,163
"2961",1311104,0,163
"2962",1312156,0,163
"2963",1315883,0,163
"2964",1321815,0,163
"2965",1328955,0,163
"2966",1332810,0,163
"2967",1332842,0,163
"2968",1333574,0,163
"2969",1344982,0,163
"2970",1349462,0,163
"2971",1352194,0,163
"2972",1353007,0,163
"2973",1358587,0,163
"2974",1361803,0,163
"2975",1363303,0,163
"2976",1366658,0,163
"2977",1374543,0,163
"2978",1374856,0,163
"2979",1377800,0,163
"2980",1379578,0,163
"2981",1386727,0,163
"2982",1392766,0,163
"2983",1398039,0,163
"2984",1398785,0,163
"2985",1402082,0,163
"2986",1403201,0,163
"2987",1409727,0,163
"2988",1425620,0,163
"2989",1428654,0,163
"2990",1431035,0,163
"2991",1445034,0,163
"2992",1447079,0,163
"2993",1448499,0,163
"2994",1451751,0,163
"2995",1452678,0,163
"2996",1455729,0,163
"2997",1459900,0,163
"2998",1466802,0,163
"2999",1468155,0,163
"3000",1472329,0,163
"3001",1472651,0,163
"3002",1483070,0,163
"3003",1485890,0,163
"3004",1486062,0,163
"3005",1488245,0,163
"3006",1494740,0,163
"3007",1495957,0,163
"3008",1503716,0,163
"3009",1507660,0,163
"3010",1509018,0,163
"3011",1509681,0,163
"3012",1510244,0,163
"3013",1522107,0,163
"3014",1524631,0,163
"3015",1525030,0,163
"3016",1528671,0,163
"3017",1529940,0,163
"3018",1536649,0,163
"3019",1538789,0,163
"3020",1541463,0,163
"3021",1543481,0,163
"3022",1547067,0,163
"3023",1557332,0,163
"3024",1562101,0,163
"3025",1565304,0,163
"3026",1567226,0,163
"3027",1568144,0,163
"3028",1569942,0,163
"3029",1574115,0,163
"3030",1577827,0,163
"3031",1578968,0,163
"3032",1586107,0,163
"3033",1590803,0,163
"3034",1591761,0,163
"3035",1594686,0,163
"3036",1600990,0,163
"3037",1604384,0,163
"3038",1604570,0,163
"3039",1615931,0,163
"3040",1618103,0,163
"3041",1620712,0,163
"3042",1622344,0,163
"3043",1624679,0,163
"3044",1625928,0,163
"3045",1633785,0,163
"3046",1636793,0,163
"3047",1640027,0,163
"3048",1640403,0,163
"3049",1646122,0,163
"3050",1662263,0,163
"3051",1671658,0,163
"3052",1672946,0,163
"3053",1673187,0,163
"3054",1676158,0,163
"3055",1681298,0,163
"3056",1683035,0,163
"3057",1693934,0,163
"3058",1699446,0,163
"3059",1705220,0,163
"3060",1710329,0,163
"3061",1710882,0,163
"3062",1715932,0,163
"3063",1717372,0,163
"3064",1722536,0,163
"3065",1736605,0,163
"3066",1742463,0,163
"3067",1745837,0,163
"3068",1756146,0,163
"3069",1761450,0,163
"3070",1762085,0,163
"3071",1766409,0,163
"3072",1772120,0,163
"3073",1772169,0,163
"3074",1784120,0,163
"3075",1785425,0,163
"3076",1792306,0,163
"3077",1794776,0,163
"3078",1803584,0,163
"3079",1804842,0,163
"3080",1806920,0,163
"3081",1806973,0,163
"3082",1808273,0,163
"3083",1808763,0,163
"3084",1809878,0,163
"3085",1815174,0,163
"3086",1818461,0,163
"3087",1821127,0,163
"3088",1821941,0,163
"3089",1822077,0,163
"3090",1824167,0,163
"3091",1835925,0,163
"3092",1849661,0,163
"3093",1852078,0,163
"3094",1864147,0,163
"3095",1866151,0,163
"3096",1867240,0,163
"3097",1868406,0,163
"3098",1870481,0,163
"3099",1871853,0,163
"3100",1874358,0,163
"3101",1878437,0,163
"3102",1910947,0,163
"3103",1914985,0,163
"3104",1926064,0,163
"3105",1934387,0,163
"3106",1935186,0,163
"3107",1948810,0,163
"3108",1959209,0,163
"3109",1961081,0,163
"3110",1971961,0,163
"3111",1973189,0,163
"3112",1978384,0,163
"3113",1987706,0,163
"3114",1993796,0,163
"3115",2001130,0,163
"3116",2004435,0,163
"3117",2006266,0,163
"3118",2009562,0,163
"3119",2014412,0,163
"3120",2016468,0,163
"3121",2030278,0,163
"3122",2034187,0,163
"3123",2034231,0,163
"3124",2034240,0,163
"3125",2045690,0,163
"3126",2047208,0,163
"3127",2051259,0,163
"3128",2071899,0,163
"3129",2072690,0,163
"3130",2072877,0,163
"3131",2074591,0,163
"3132",2079263,0,163
"3133",2096516,0,163
"3134",2100157,0,163
"3135",2100614,0,163
"3136",2101170,0,163
"3137",2102749,0,163
"3138",2103101,0,163
"3139",2109227,0,163
"3140",2116258,0,163
"3141",2118647,0,163
"3142",2120946,0,163
"3143",2132467,0,163
"3144",2140184,0,163
"3145",2142012,0,163
"3146",2156020,0,163
"3147",2156323,0,163
"3148",2168681,0,163
"3149",2176874,0,163
"3150",2183665,0,163
"3151",2188758,0,163
"3152",2194009,0,163
"3153",2194552,0,163
"3154",2194674,0,163
"3155",2197345,0,163
"3156",2200175,0,163
"3157",2200453,0,163
"3158",2202200,0,163
"3159",2205157,0,163
"3160",2217864,0,163
"3161",2217888,0,163
"3162",2220095,0,163
"3163",2221501,0,163
"3164",2222568,0,163
"3165",2223115,0,163
"3166",2230427,0,163
"3167",2233570,0,163
"3168",2238917,0,163
"3169",2239168,0,163
"3170",2239202,0,163
"3171",2241269,0,163
"3172",2243489,0,163
"3173",2272057,0,163
"3174",2277383,0,163
"3175",2278701,0,163
"3176",2286989,0,163
"3177",2290501,0,163
"3178",2290911,0,163
"3179",2293989,0,163
"3180",2299890,0,163
"3181",2305619,0,163
"3182",2308943,0,163
"3183",2310759,0,163
"3184",2312513,0,163
"3185",2319721,0,163
"3186",2320437,0,163
"3187",2329907,0,163
"3188",2336524,0,163
"3189",2336525,0,163
"3190",2346661,0,163
"3191",2349593,0,163
"3192",2351732,0,163
"3193",7112,0,162
"3194",10218,0,162
"3195",17255,0,162
"3196",28624,0,162
"3197",31190,0,162
"3198",65582,0,162
"3199",71084,0,162
"3200",73514,0,162
"3201",74851,0,162
"3202",82087,0,162
"3203",85481,0,162
"3204",88658,0,162
"3205",103517,0,162
"3206",107410,0,162
"3207",112430,0,162
"3208",152808,0,162
"3209",158751,0,162
"3210",168416,0,162
"3211",176077,0,162
"3212",180601,0,162
"3213",186179,0,162
"3214",195195,0,162
"3215",213293,0,162
"3216",216985,0,162
"3217",227202,0,162
"3218",244657,0,162
"3219",259596,0,162
"3220",269018,0,162
"3221",280376,0,162
"3222",284932,0,162
"3223",285058,0,162
"3224",285754,0,162
"3225",308524,0,162
"3226",318757,0,162
"3227",322057,0,162
"3228",328044,0,162
"3229",328850,0,162
"3230",337286,0,162
"3231",340703,0,162
"3232",342079,0,162
"3233",343191,0,162
"3234",368291,0,162
"3235",420185,0,162
"3236",428756,0,162
"3237",454637,0,162
"3238",460138,0,162
"3239",462243,0,162
"3240",463870,0,162
"3241",472986,0,162
"3242",473051,0,162
"3243",485783,0,162
"3244",486001,0,162
"3245",487659,0,162
"3246",493191,0,162
"3247",505057,0,162
"3248",509144,0,162
"3249",512635,0,162
"3250",512765,0,162
"3251",531977,0,162
"3252",535496,0,162
"3253",556935,0,162
"3254",567599,0,162
"3255",603677,0,162
"3256",617439,0,162
"3257",622690,0,162
"3258",632197,0,162
"3259",635707,0,162
"3260",666249,0,162
"3261",688190,0,162
"3262",692385,0,162
"3263",695494,0,162
"3264",696909,0,162
"3265",700936,0,162
"3266",703671,0,162
"3267",710932,0,162
"3268",723765,0,162
"3269",724075,0,162
"3270",724306,0,162
"3271",735480,0,162
"3272",737696,0,162
"3273",748530,0,162
"3274",777442,0,162
"3275",778428,0,162
"3276",780847,0,162
"3277",781717,0,162
"3278",791157,0,162
"3279",791324,0,162
"3280",795834,0,162
"3281",797026,0,162
"3282",801132,1,162
"3283",812585,0,162
"3284",819888,0,162
"3285",841355,0,162
"3286",842816,0,162
"3287",858246,0,162
"3288",866011,0,162
"3289",872186,0,162
"3290",879488,0,162
"3291",884381,0,162
"3292",904501,0,162
"3293",917184,0,162
"3294",923199,0,162
"3295",928977,0,162
"3296",935389,0,162
"3297",938452,0,162
"3298",941331,0,162
"3299",942042,0,162
"3300",949938,0,162
"3301",953038,0,162
"3302",956832,0,162
"3303",958885,0,162
"3304",963394,0,162
"3305",970997,0,162
"3306",1006272,0,162
"3307",1026037,0,162
"3308",1030914,0,162
"3309",1045765,0,162
"3310",1055027,0,162
"3311",1055955,0,162
"3312",1057781,0,162
"3313",1073654,0,162
"3314",1079081,0,162
"3315",1084124,0,162
"3316",1107503,0,162
"3317",1124826,0,162
"3318",1142370,0,162
"3319",1154164,0,162
"3320",1159217,0,162
"3321",1177205,0,162
"3322",1211992,0,162
"3323",1245790,0,162
"3324",1247827,0,162
"3325",1262728,0,162
"3326",1269218,0,162
"3327",1278194,0,162
"3328",1279325,0,162
"3329",1279760,0,162
"3330",1306914,0,162
"3331",1358265,0,162
"3332",1370113,0,162
"3333",1371723,0,162
"3334",1394443,0,162
"3335",1413983,0,162
"3336",1415429,0,162
"3337",1424464,0,162
"3338",1430206,0,162
"3339",1432654,0,162
"3340",1433047,0,162
"3341",1434546,0,162
"3342",1434982,0,162
"3343",1436495,0,162
"3344",1439302,0,162
"3345",1467530,0,162
"3346",1468495,0,162
"3347",1469701,0,162
"3348",1492482,0,162
"3349",1497296,0,162
"3350",1516083,0,162
"3351",1526210,0,162
"3352",1544764,0,162
"3353",1559341,0,162
"3354",1578628,0,162
"3355",1592273,0,162
"3356",1595810,0,162
"3357",1600110,0,162
"3358",1607516,0,162
"3359",1615032,0,162
"3360",1616197,0,162
"3361",1638569,0,162
"3362",1640937,0,162
"3363",1649693,0,162
"3364",1652304,0,162
"3365",1671860,0,162
"3366",1690826,0,162
"3367",1692376,0,162
"3368",1694525,0,162
"3369",1707905,0,162
"3370",1739058,0,162
"3371",1753115,0,162
"3372",1765215,0,162
"3373",1767343,0,162
"3374",1781294,0,162
"3375",1789855,0,162
"3376",1791673,0,162
"3377",1791934,0,162
"3378",1794849,0,162
"3379",1803874,0,162
"3380",1826412,0,162
"3381",1835397,0,162
"3382",1836547,0,162
"3383",1840244,0,162
"3384",1845170,0,162
"3385",1847393,0,162
"3386",1848422,0,162
"3387",1853876,0,162
"3388",1870406,0,162
"3389",1872835,0,162
"3390",1886192,0,162
"3391",1887826,0,162
"3392",1905543,0,162
"3393",1922253,0,162
"3394",1922647,0,162
"3395",1923480,0,162
"3396",1927004,0,162
"3397",1932393,0,162
"3398",1933422,0,162
"3399",1937839,0,162
"3400",1937840,0,162
"3401",1940666,0,162
"3402",1944779,0,162
"3403",1945832,0,162
"3404",1954623,0,162
"3405",1955760,0,162
"3406",1976986,0,162
"3407",1992307,0,162
"3408",1999410,0,162
"3409",2000564,0,162
"3410",2006646,0,162
"3411",2029647,0,162
"3412",2031687,0,162
"3413",2034146,0,162
"3414",2037533,0,162
"3415",2041884,0,162
"3416",2051329,0,162
"3417",2094215,0,162
"3418",2108233,0,162
"3419",2109265,0,162
"3420",2114865,0,162
"3421",2135932,0,162
"3422",2140461,0,162
"3423",2140545,0,162
"3424",2144413,0,162
"3425",2156409,0,162
"3426",2171772,0,162
"3427",2179381,0,162
"3428",2196120,0,162
"3429",2217986,0,162
"3430",2230467,0,162
"3431",2239347,0,162
"3432",2271202,0,162
"3433",2276086,0,162
"3434",2277514,0,162
"3435",2302474,0,162
"3436",2305081,0,162
"3437",2316681,0,162
"3438",2325228,0,162
"3439",2328540,0,162
"3440",2329128,0,162
"3441",2338530,0,162
"3442",2345999,0,162
"3443",2354148,0,162
"3444",2361605,0,162
"3445",2361809,0,162
"3446",2364691,0,162
"3447",2365066,0,162
"3448",2365980,0,162
"3449",1182,0,161
"3450",3683,0,161
"3451",17129,0,161
"3452",25647,0,161
"3453",30417,0,161
"3454",34852,0,161
"3455",59572,0,161
"3456",85325,0,161
"3457",110028,0,161
"3458",113300,0,161
"3459",121306,0,161
"3460",123235,0,161
"3461",135587,0,161
"3462",177755,0,161
"3463",186430,0,161
"3464",186603,0,161
"3465",191951,0,161
"3466",193734,0,161
"3467",199434,0,161
"3468",226311,0,161
"3469",232493,0,161
"3470",241745,0,161
"3471",246145,0,161
"3472",263810,0,161
"3473",272133,0,161
"3474",297840,0,161
"3475",298523,0,161
"3476",304562,0,161
"3477",310795,0,161
"3478",311383,0,161
"3479",320967,0,161
"3480",321557,0,161
"3481",331435,0,161
"3482",334015,0,161
"3483",343202,0,161
"3484",356098,0,161
"3485",430785,0,161
"3486",448773,1,161
"3487",449964,0,161
"3488",452086,0,161
"3489",462703,0,161
"3490",480381,0,161
"3491",502944,0,161
"3492",506374,0,161
"3493",515051,0,161
"3494",552138,0,161
"3495",565607,0,161
"3496",571104,0,161
"3497",575618,0,161
"3498",588831,0,161
"3499",591548,0,161
"3500",593420,0,161
"3501",623052,0,161
"3502",633739,0,161
"3503",675620,0,161
"3504",683950,0,161
"3505",699952,0,161
"3506",728804,0,161
"3507",734259,0,161
"3508",823035,0,161
"3509",826799,0,161
"3510",830525,0,161
"3511",834068,0,161
"3512",845611,0,161
"3513",891761,0,161
"3514",920936,0,161
"3515",937344,0,161
"3516",943746,0,161
"3517",1007568,0,161
"3518",1027124,0,161
"3519",1034577,0,161
"3520",1051211,0,161
"3521",1068594,0,161
"3522",1068875,0,161
"3523",1077443,0,161
"3524",1077735,0,161
"3525",1077799,0,161
"3526",1080587,0,161
"3527",1150727,0,161
"3528",1152209,0,161
"3529",1170797,0,161
"3530",1196709,0,161
"3531",1252312,0,161
"3532",1270903,0,161
"3533",1271263,0,161
"3534",1291924,0,161
"3535",1307935,0,161
"3536",1309787,0,161
"3537",1335818,0,161
"3538",1359863,0,161
"3539",1377453,0,161
"3540",1397532,0,161
"3541",1404734,0,161
"3542",1443392,0,161
"3543",1478226,0,161
"3544",1492521,0,161
"3545",1523321,0,161
"3546",1565863,0,161
"3547",1576598,0,161
"3548",1590712,0,161
"3549",1593049,0,161
"3550",1618536,0,161
"3551",1633648,1,161
"3552",1639109,0,161
"3553",1671065,0,161
"3554",1687585,0,161
"3555",1699106,0,161
"3556",1704185,0,161
"3557",1706752,0,161
"3558",1713585,0,161
"3559",1716090,0,161
"3560",1760425,1,161
"3561",1770263,0,161
"3562",1780798,0,161
"3563",1788375,0,161
"3564",1791940,0,161
"3565",1797773,0,161
"3566",1812784,0,161
"3567",1822738,0,161
"3568",1853153,0,161
"3569",1859877,0,161
"3570",1869345,0,161
"3571",1879494,0,161
"3572",1887069,0,161
"3573",1899009,0,161
"3574",1904609,0,161
"3575",1906673,0,161
"3576",1909788,0,161
"3577",1921528,0,161
"3578",1940046,0,161
"3579",1940868,0,161
"3580",1963574,0,161
"3581",1963628,0,161
"3582",1972869,0,161
"3583",2001409,0,161
"3584",2011456,0,161
"3585",2026823,0,161
"3586",2059430,0,161
"3587",2063772,0,161
"3588",2064019,0,161
"3589",2077312,0,161
"3590",2086614,0,161
"3591",2089930,0,161
"3592",2095987,0,161
"3593",2122030,0,161
"3594",2125376,0,161
"3595",2135498,0,161
"3596",2140959,0,161
"3597",2184921,0,161
"3598",2190395,0,161
"3599",2198607,0,161
"3600",2203010,0,161
"3601",2218811,0,161
"3602",2245131,0,161
"3603",2246812,0,161
"3604",2255558,0,161
"3605",2260185,0,161
"3606",2260903,0,161
"3607",2270311,0,161
"3608",2272467,0,161
"3609",2306891,0,161
"3610",2336929,0,161
"3611",2347969,0,161
"3612",2364604,0,161
"3613",2365522,0,161
"3614",5358,0,160
"3615",16967,0,160
"3616",36887,0,160
"3617",90865,0,160
"3618",118441,0,160
"3619",182896,0,160
"3620",258502,0,160
"3621",258845,0,160
"3622",259729,0,160
"3623",267063,0,160
"3624",284345,0,160
"3625",311740,0,160
"3626",321411,0,160
"3627",328607,0,160
"3628",341709,0,160
"3629",342309,0,160
"3630",347253,0,160
"3631",359712,0,160
"3632",388751,0,160
"3633",450149,0,160
"3634",456148,0,160
"3635",457062,0,160
"3636",494470,0,160
"3637",528340,0,160
"3638",535924,0,160
"3639",544591,0,160
"3640",585160,0,160
"3641",596848,0,160
"3642",608716,0,160
"3643",624984,0,160
"3644",667378,0,160
"3645",716949,0,160
"3646",730502,0,160
"3647",796613,0,160
"3648",864598,0,160
"3649",870953,0,160
"3650",876870,0,160
"3651",890160,0,160
"3652",909233,0,160
"3653",918068,0,160
"3654",928972,0,160
"3655",957183,0,160
"3656",964009,0,160
"3657",976795,0,160
"3658",996221,0,160
"3659",1006665,0,160
"3660",1074830,0,160
"3661",1141931,0,160
"3662",1145346,0,160
"3663",1153290,0,160
"3664",1154816,0,160
"3665",1186972,0,160
"3666",1195886,0,160
"3667",1245199,0,160
"3668",1288535,0,160
"3669",1291473,0,160
"3670",1292853,0,160
"3671",1292854,0,160
"3672",1309286,0,160
"3673",1336791,0,160
"3674",1353857,0,160
"3675",1397376,0,160
"3676",1442991,0,160
"3677",1479127,0,160
"3678",1488390,0,160
"3679",1488570,0,160
"3680",1493430,0,160
"3681",1519692,0,160
"3682",1519852,0,160
"3683",1532951,0,160
"3684",1536179,0,160
"3685",1546333,0,160
"3686",1556780,0,160
"3687",1573666,0,160
"3688",1622357,0,160
"3689",1633173,0,160
"3690",1636794,0,160
"3691",1652173,0,160
"3692",1672622,0,160
"3693",1680503,0,160
"3694",1682607,0,160
"3695",1684964,0,160
"3696",1685630,0,160
"3697",1691509,0,160
"3698",1693785,0,160
"3699",1696185,0,160
"3700",1711221,0,160
"3701",1719538,0,160
"3702",1792001,0,160
"3703",1824435,0,160
"3704",1920659,0,160
"3705",1920761,0,160
"3706",1927353,0,160
"3707",1997630,0,160
"3708",2011470,0,160
"3709",2032257,0,160
"3710",2051897,0,160
"3711",2071450,0,160
"3712",2076950,0,160
"3713",2091196,0,160
"3714",2093872,0,160
"3715",2094799,0,160
"3716",2136140,0,160
"3717",2145413,0,160
"3718",2207633,1,160
"3719",2222546,0,160
"3720",2227507,0,160
"3721",2236680,0,160
"3722",2254385,0,160
"3723",2262207,0,160
"3724",2262222,0,160
"3725",2312711,0,160
"3726",2336857,0,160
"3727",42247,0,159
"3728",50539,0,159
"3729",64943,0,159
"3730",80588,0,159
"3731",97406,0,159
"3732",125837,0,159
"3733",170496,0,159
"3734",191436,0,159
"3735",213899,0,159
"3736",221523,0,159
"3737",260313,0,159
"3738",273243,0,159
"3739",397638,0,159
"3740",479244,1,159
"3741",503133,0,159
"3742",538489,0,159
"3743",538790,0,159
"3744",560543,0,159
"3745",574632,0,159
"3746",602927,0,159
"3747",609906,0,159
"3748",616553,0,159
"3749",624021,0,159
"3750",680576,0,159
"3751",754354,0,159
"3752",769234,0,159
"3753",774870,0,159
"3754",791734,0,159
"3755",792941,0,159
"3756",837705,0,159
"3757",856699,0,159
"3758",928136,0,159
"3759",941306,0,159
"3760",975797,0,159
"3761",989983,0,159
"3762",995870,0,159
"3763",1041666,0,159
"3764",1045269,0,159
"3765",1103494,0,159
"3766",1112769,0,159
"3767",1118805,0,159
"3768",1174416,0,159
"3769",1178095,0,159
"3770",1190300,0,159
"3771",1227549,0,159
"3772",1254927,0,159
"3773",1272850,0,159
"3774",1320258,0,159
"3775",1328166,0,159
"3776",1374515,0,159
"3777",1430126,0,159
"3778",1442878,0,159
"3779",1459709,0,159
"3780",1468025,0,159
"3781",1477532,0,159
"3782",1482035,0,159
"3783",1526155,0,159
"3784",1553357,0,159
"3785",1720138,0,159
"3786",1757805,0,159
"3787",1847863,0,159
"3788",1871639,0,159
"3789",1891148,0,159
"3790",1943293,0,159
"3791",1944300,0,159
"3792",1969668,0,159
"3793",1997427,0,159
"3794",2167240,1,159
"3795",2176273,0,159
"3796",2241502,0,159
"3797",2259798,0,159
"3798",2289132,0,159
"3799",2365282,0,159
"3800",2365623,0,159
"3801",9152,0,158
"3802",29574,0,158
"3803",56340,0,158
"3804",85036,0,158
"3805",225576,0,158
"3806",258392,0,158
"3807",308293,0,158
"3808",311410,0,158
"3809",360483,0,158
"3810",367857,0,158
"3811",395172,0,158
"3812",447318,0,158
"3813",469844,0,158
"3814",515663,0,158
"3815",541873,0,158
"3816",570919,0,158
"3817",601505,0,158
"3818",638212,0,158
"3819",684029,0,158
"3820",698475,0,158
"3821",713231,0,158
"3822",728373,0,158
"3823",733471,0,158
"3824",766804,0,158
"3825",823516,0,158
"3826",838681,0,158
"3827",850406,0,158
"3828",895645,0,158
"3829",896653,0,158
"3830",902786,0,158
"3831",932672,0,158
"3832",942439,0,158
"3833",971141,0,158
"3834",982791,0,158
"3835",996040,0,158
"3836",1027302,0,158
"3837",1071653,0,158
"3838",1083072,0,158
"3839",1139820,0,158
"3840",1148880,0,158
"3841",1172802,0,158
"3842",1182699,0,158
"3843",1226827,0,158
"3844",1239100,0,158
"3845",1300311,0,158
"3846",1305937,0,158
"3847",1311004,0,158
"3848",1319636,0,158
"3849",1341822,0,158
"3850",1401104,0,158
"3851",1473593,0,158
"3852",1527273,0,158
"3853",1527822,0,158
"3854",1531282,0,158
"3855",1534554,0,158
"3856",1544958,0,158
"3857",1546817,0,158
"3858",1551610,0,158
"3859",1557361,0,158
"3860",1579975,0,158
"3861",1589573,0,158
"3862",1593380,0,158
"3863",1608919,0,158
"3864",1617531,0,158
"3865",1630614,0,158
"3866",1644245,0,158
"3867",1685111,0,158
"3868",1699493,0,158
"3869",1712800,0,158
"3870",1725903,0,158
"3871",1741558,0,158
"3872",1743795,0,158
"3873",1758541,0,158
"3874",1761535,0,158
"3875",1765615,0,158
"3876",1773493,0,158
"3877",1800012,0,158
"3878",1817837,0,158
"3879",1892312,0,158
"3880",1946835,0,158
"3881",2049173,0,158
"3882",2086419,0,158
"3883",2136314,0,158
"3884",2138347,0,158
"3885",2169333,0,158
"3886",2192282,0,158
"3887",2207377,0,158
"3888",2246069,0,158
"3889",2275169,0,158
"3890",2307230,0,158
"3891",2314659,0,158
"3892",2320914,0,158
"3893",2332963,0,158
"3894",2335510,0,158
"3895",2350071,0,158
"3896",505,0,157
"3897",9087,0,157
"3898",22136,0,157
"3899",66120,0,157
"3900",67953,0,157
"3901",84731,0,157
"3902",101734,0,157
"3903",112861,0,157
"3904",113065,0,157
"3905",113399,0,157
"3906",122878,0,157
"3907",125136,0,157
"3908",126073,0,157
"3909",139815,0,157
"3910",146948,0,157
"3911",160650,0,157
"3912",171702,0,157
"3913",185753,0,157
"3914",199019,0,157
"3915",199666,0,157
"3916",206043,0,157
"3917",229394,0,157
"3918",233690,0,157
"3919",258450,0,157
